CUST_ID,billing_date,prod_id,branch_id,invoice_num,agreement_id,start_date,end_date,amount,curr_code,units,unit_price,discount_pct,payment_term,product_category,recurring_flag,usage_qty,credit_balance,contract_duration
CUST020,2023-12,PROD08,BR725,INV757258,CNTR59666,2023-01,2024-01,5135,EUR,33,319,0,Annual,Basic,1,891,175,12
CUST020,2023-12,PROD07,BR718,INV846084,CNTR59666,2023-01,2024-01,3307,EUR,6,465,21,Annual,Basic,1,906,301,12
CUST021,2024-04,PROD01,BR834,INV650458,CNTR35150,2024-04,2024-05,9438,GBP,5,636,2,Monthly,Basic,1,929,153,1
CUST022,2023-05,PROD07,BR549,INV545358,CNTR25036,2023-05,2023-08,3504,USD,24,325,21,Annual,Premium,1,276,155,3
CUST022,2023-06,PROD09,BR413,INV133866,CNTR25036,2023-05,2023-08,8096,GBP,48,995,21,Monthly,Basic,1,650,349,3
CUST022,2023-06,PROD06,BR882,INV394746,CNTR25036,2023-05,2023-08,9915,USD,16,165,2,Annual,Enterprise,1,200,147,3
CUST022,2023-07,PROD05,BR905,INV212782,CNTR25036,2023-05,2023-08,8358,USD,35,412,20,Monthly,Premium,1,653,483,3
CUST023,2023-12,PROD09,BR702,INV576513,CNTR63798,2023-12,2024-01,7701,EUR,14,711,20,Quarterly,Enterprise,0,541,333,1
CUST024,2024-05,PROD04,BR525,INV514994,CNTR33383,2024-05,2024-06,8880,USD,7,817,8,Annual,Enterprise,0,507,274,1
CUST024,2024-05,PROD08,BR497,INV879383,CNTR33383,2024-05,2024-06,1933,USD,36,564,29,Monthly,Basic,1,819,88,1
CUST025,2024-02,PROD08,BR697,INV163095,CNTR21240,2024-02,2024-05,4198,GBP,16,576,29,Monthly,Premium,1,34,266,3
CUST025,2024-02,PROD05,BR675,INV522381,CNTR21240,2024-02,2024-05,2492,GBP,21,424,15,Monthly,Enterprise,1,928,200,3
CUST025,2024-02,PROD06,BR544,INV851496,CNTR21240,2024-02,2024-05,5577,USD,8,400,22,Annual,Premium,1,173,46,3
CUST025,2024-03,PROD01,BR604,INV964434,CNTR21240,2024-02,2024-05,2846,GBP,28,639,3,Quarterly,Basic,0,853,491,3
CUST025,2024-03,PROD07,BR293,INV462455,CNTR21240,2024-02,2024-05,2185,GBP,41,868,7,Annual,Premium,1,213,152,3
CUST025,2024-03,PROD08,BR821,INV257584,CNTR21240,2024-02,2024-05,7716,EUR,26,382,7,Annual,Premium,0,440,92,3
CUST025,2024-04,PROD02,BR800,INV678533,CNTR21240,2024-02,2024-05,2325,USD,8,654,19,Monthly,Premium,0,340,244,3
CUST026,2024-05,PROD02,BR670,INV476742,CNTR22605,2024-05,2024-07,1182,USD,39,496,10,Quarterly,Enterprise,0,332,126,2
CUST026,2024-05,PROD03,BR657,INV808140,CNTR22605,2024-05,2024-07,9210,USD,45,367,28,Monthly,Basic,1,102,475,2
CUST026,2024-06,PROD02,BR786,INV167411,CNTR22605,2024-05,2024-07,7993,EUR,2,423,29,Monthly,Enterprise,1,593,484,2
CUST026,2024-06,PROD09,BR758,INV658830,CNTR22605,2024-05,2024-07,1935,USD,33,431,25,Annual,Enterprise,0,934,257,2
CUST027,2023-09,PROD05,BR553,INV946490,CNTR61649,2023-09,2024-07,2628,EUR,3,449,7,Quarterly,Basic,0,267,418,10
CUST027,2023-09,PROD09,BR334,INV789984,CNTR61649,2023-09,2024-07,8980,GBP,26,456,20,Quarterly,Basic,0,222,408,10
CUST027,2023-09,PROD04,BR378,INV412727,CNTR61649,2023-09,2024-07,6624,EUR,28,376,21,Annual,Premium,1,610,428,10
CUST027,2023-10,PROD01,BR550,INV839522,CNTR61649,2023-09,2024-07,4243,GBP,41,162,22,Annual,Premium,0,824,117,10
CUST027,2023-10,PROD03,BR711,INV752667,CNTR61649,2023-09,2024-07,5000,GBP,34,539,27,Monthly,Enterprise,1,420,55,10
CUST027,2023-10,PROD07,BR932,INV848736,CNTR61649,2023-09,2024-07,3606,GBP,29,301,27,Quarterly,Enterprise,0,478,474,10
CUST027,2023-11,PROD03,BR130,INV279587,CNTR61649,2023-09,2024-07,6744,USD,5,475,23,Annual,Enterprise,0,556,259,10
CUST027,2023-11,PROD09,BR765,INV863034,CNTR61649,2023-09,2024-07,8597,EUR,43,547,26,Quarterly,Enterprise,1,261,314,10
CUST027,2023-12,PROD06,BR186,INV254245,CNTR61649,2023-09,2024-07,1785,USD,49,896,12,Annual,Enterprise,1,499,400,10
CUST027,2024-01,PROD03,BR953,INV448980,CNTR61649,2023-09,2024-07,6498,GBP,3,653,1,Monthly,Enterprise,1,496,340,10
CUST027,2024-02,PROD02,BR210,INV557569,CNTR61649,2023-09,2024-07,7652,USD,35,863,17,Quarterly,Basic,1,761,274,10
CUST027,2024-02,PROD10,BR264,INV551558,CNTR61649,2023-09,2024-07,3567,USD,17,712,3,Quarterly,Enterprise,0,63,90,10
CUST027,2024-03,PROD09,BR575,INV631972,CNTR61649,2023-09,2024-07,2207,USD,46,623,5,Monthly,Enterprise,0,665,303,10
CUST027,2024-04,PROD02,BR853,INV660592,CNTR61649,2023-09,2024-07,7068,EUR,27,181,27,Annual,Enterprise,0,750,259,10
CUST027,2024-04,PROD09,BR464,INV808770,CNTR61649,2023-09,2024-07,4119,GBP,9,939,19,Monthly,Basic,0,880,224,10
CUST027,2024-05,PROD01,BR213,INV258175,CNTR61649,2023-09,2024-07,5117,USD,22,782,2,Quarterly,Premium,1,319,125,10
CUST027,2024-05,PROD02,BR376,INV413295,CNTR61649,2023-09,2024-07,2227,EUR,41,763,2,Quarterly,Basic,1,302,162,10
CUST027,2024-05,PROD04,BR118,INV372647,CNTR61649,2023-09,2024-07,3841,USD,40,426,29,Annual,Enterprise,0,291,24,10
CUST027,2024-06,PROD06,BR646,INV438113,CNTR61649,2023-09,2024-07,4175,GBP,9,901,13,Quarterly,Premium,0,357,74,10
CUST028,2023-03,PROD05,BR479,INV337199,CNTR34322,2023-03,2023-11,8355,EUR,2,573,12,Annual,Enterprise,1,289,294,8
CUST028,2023-03,PROD04,BR550,INV168487,CNTR34322,2023-03,2023-11,2238,EUR,27,729,28,Annual,Basic,0,320,400,8
CUST028,2023-04,PROD06,BR436,INV378710,CNTR34322,2023-03,2023-11,8190,EUR,10,109,3,Quarterly,Premium,1,177,411,8
CUST028,2023-05,PROD02,BR875,INV826481,CNTR34322,2023-03,2023-11,7046,EUR,34,949,23,Quarterly,Enterprise,0,872,203,8
CUST028,2023-05,PROD09,BR660,INV976110,CNTR34322,2023-03,2023-11,6086,USD,29,253,17,Quarterly,Premium,0,342,87,8
CUST028,2023-06,PROD03,BR750,INV334104,CNTR34322,2023-03,2023-11,3624,GBP,19,236,26,Quarterly,Premium,0,818,140,8
CUST028,2023-06,PROD02,BR182,INV233296,CNTR34322,2023-03,2023-11,9389,GBP,37,500,25,Annual,Premium,0,928,315,8
CUST028,2023-07,PROD10,BR635,INV321035,CNTR34322,2023-03,2023-11,1522,USD,4,530,24,Quarterly,Basic,0,851,466,8
CUST028,2023-07,PROD04,BR822,INV556331,CNTR34322,2023-03,2023-11,2316,EUR,17,200,21,Annual,Basic,0,302,495,8
CUST028,2023-07,PROD01,BR757,INV730527,CNTR34322,2023-03,2023-11,7093,GBP,44,972,27,Annual,Basic,0,209,228,8
CUST028,2023-08,PROD05,BR199,INV438540,CNTR34322,2023-03,2023-11,2772,EUR,9,827,7,Annual,Premium,0,27,325,8
CUST028,2023-09,PROD02,BR624,INV388816,CNTR34322,2023-03,2023-11,5213,EUR,10,664,11,Annual,Basic,1,557,12,8
CUST028,2023-10,PROD03,BR486,INV807173,CNTR34322,2023-03,2023-11,3064,EUR,24,640,10,Monthly,Premium,1,857,229,8
CUST029,2023-01,PROD09,BR490,INV392575,CNTR21950,2023-01,2024-05,2524,USD,33,154,25,Annual,Basic,1,11,15,16
CUST029,2023-02,PROD06,BR324,INV914038,CNTR21950,2023-01,2024-05,9835,GBP,29,588,28,Quarterly,Premium,1,204,78,16
CUST029,2023-02,PROD02,BR223,INV860278,CNTR21950,2023-01,2024-05,9707,EUR,40,492,22,Monthly,Premium,0,142,287,16
CUST029,2023-02,PROD08,BR639,INV411573,CNTR21950,2023-01,2024-05,1232,USD,26,591,6,Quarterly,Basic,1,24,393,16
CUST029,2023-03,PROD02,BR786,INV123091,CNTR21950,2023-01,2024-05,1215,EUR,47,258,8,Quarterly,Premium,1,752,369,16
CUST029,2023-03,PROD06,BR104,INV368083,CNTR21950,2023-01,2024-05,3295,EUR,33,521,26,Quarterly,Enterprise,1,572,121,16
CUST029,2023-03,PROD01,BR376,INV752845,CNTR21950,2023-01,2024-05,8557,EUR,22,545,17,Quarterly,Premium,1,908,222,16
CUST029,2023-04,PROD02,BR851,INV565226,CNTR21950,2023-01,2024-05,5958,EUR,41,371,3,Annual,Enterprise,1,445,331,16
CUST029,2023-04,PROD09,BR238,INV950193,CNTR21950,2023-01,2024-05,8186,GBP,38,985,17,Quarterly,Premium,1,619,370,16
CUST029,2023-05,PROD09,BR240,INV501415,CNTR21950,2023-01,2024-05,4423,GBP,30,932,10,Annual,Basic,0,595,87,16
CUST029,2023-06,PROD03,BR611,INV792137,CNTR21950,2023-01,2024-05,4326,GBP,21,827,9,Quarterly,Enterprise,1,943,90,16
CUST029,2023-06,PROD09,BR889,INV967482,CNTR21950,2023-01,2024-05,5444,GBP,44,752,12,Quarterly,Basic,1,759,246,16
CUST029,2023-07,PROD04,BR774,INV468226,CNTR21950,2023-01,2024-05,4696,GBP,27,957,13,Monthly,Premium,0,115,348,16
CUST029,2023-07,PROD10,BR792,INV873210,CNTR21950,2023-01,2024-05,2105,USD,1,157,25,Monthly,Enterprise,1,314,202,16
CUST029,2023-07,PROD06,BR140,INV579336,CNTR21950,2023-01,2024-05,2913,USD,17,377,1,Monthly,Basic,0,579,196,16
CUST029,2023-08,PROD10,BR799,INV835430,CNTR21950,2023-01,2024-05,8470,GBP,7,253,7,Monthly,Basic,1,131,278,16
CUST029,2023-08,PROD01,BR973,INV410001,CNTR21950,2023-01,2024-05,4180,USD,8,652,15,Annual,Enterprise,1,923,493,16
CUST029,2023-08,PROD06,BR604,INV514170,CNTR21950,2023-01,2024-05,1270,GBP,37,996,2,Annual,Enterprise,1,958,188,16
CUST029,2023-09,PROD05,BR280,INV107415,CNTR21950,2023-01,2024-05,7771,GBP,45,680,29,Monthly,Premium,0,824,248,16
CUST029,2023-09,PROD06,BR799,INV311509,CNTR21950,2023-01,2024-05,6445,USD,10,779,6,Annual,Premium,0,316,211,16
CUST029,2023-10,PROD05,BR519,INV946574,CNTR21950,2023-01,2024-05,4240,USD,13,442,25,Quarterly,Premium,1,868,24,16
CUST029,2023-10,PROD01,BR211,INV654394,CNTR21950,2023-01,2024-05,1205,USD,48,478,14,Quarterly,Enterprise,1,503,21,16
CUST029,2023-10,PROD10,BR312,INV364852,CNTR21950,2023-01,2024-05,2991,USD,16,670,22,Annual,Premium,1,31,442,16
CUST029,2023-11,PROD07,BR734,INV242180,CNTR21950,2023-01,2024-05,3800,USD,25,662,3,Monthly,Basic,0,87,193,16
CUST029,2023-11,PROD04,BR203,INV185774,CNTR21950,2023-01,2024-05,8263,GBP,6,100,14,Annual,Premium,0,508,125,16
CUST029,2023-12,PROD04,BR439,INV142291,CNTR21950,2023-01,2024-05,3292,GBP,17,674,16,Annual,Basic,0,191,64,16
CUST029,2024-01,PROD05,BR518,INV905351,CNTR21950,2023-01,2024-05,5173,EUR,33,369,1,Monthly,Enterprise,1,727,314,16
CUST029,2024-02,PROD02,BR382,INV472047,CNTR21950,2023-01,2024-05,1389,USD,48,931,29,Annual,Enterprise,1,591,378,16
CUST029,2024-03,PROD01,BR121,INV510482,CNTR21950,2023-01,2024-05,5408,USD,8,618,13,Annual,Enterprise,1,783,82,16
CUST029,2024-03,PROD05,BR278,INV932721,CNTR21950,2023-01,2024-05,5595,USD,49,111,29,Monthly,Enterprise,0,282,139,16
CUST029,2024-03,PROD02,BR500,INV872997,CNTR21950,2023-01,2024-05,4168,USD,28,945,4,Quarterly,Enterprise,0,317,49,16
CUST029,2024-04,PROD07,BR793,INV479270,CNTR21950,2023-01,2024-05,7358,GBP,29,859,19,Monthly,Premium,0,713,360,16
CUST030,2023-08,PROD03,BR181,INV996473,CNTR64845,2023-08,2024-06,4802,USD,12,682,26,Annual,Premium,1,344,290,10
CUST030,2023-09,PROD04,BR119,INV837242,CNTR64845,2023-08,2024-06,3600,EUR,20,207,18,Annual,Enterprise,1,413,308,10
CUST030,2023-09,PROD07,BR901,INV868917,CNTR64845,2023-08,2024-06,2742,GBP,10,172,0,Quarterly,Basic,0,99,58,10
CUST030,2023-10,PROD05,BR761,INV496210,CNTR64845,2023-08,2024-06,9751,USD,22,967,1,Quarterly,Basic,0,283,448,10
CUST030,2023-10,PROD10,BR980,INV595916,CNTR64845,2023-08,2024-06,1816,USD,36,182,0,Quarterly,Basic,0,45,105,10
CUST030,2023-11,PROD05,BR226,INV359480,CNTR64845,2023-08,2024-06,4676,GBP,9,347,27,Monthly,Enterprise,0,40,169,10
CUST030,2023-11,PROD09,BR311,INV818316,CNTR64845,2023-08,2024-06,9560,USD,23,210,19,Annual,Enterprise,0,365,68,10
CUST030,2023-12,PROD07,BR430,INV429231,CNTR64845,2023-08,2024-06,2629,GBP,10,437,5,Annual,Enterprise,1,442,318,10
CUST030,2023-12,PROD01,BR688,INV737431,CNTR64845,2023-08,2024-06,2993,EUR,1,987,26,Quarterly,Enterprise,1,489,208,10
CUST030,2023-12,PROD04,BR172,INV798876,CNTR64845,2023-08,2024-06,8786,USD,39,468,27,Monthly,Premium,0,648,337,10
CUST030,2024-01,PROD01,BR779,INV798787,CNTR64845,2023-08,2024-06,6738,USD,15,191,17,Quarterly,Enterprise,1,511,138,10
CUST030,2024-01,PROD08,BR797,INV893784,CNTR64845,2023-08,2024-06,7915,EUR,7,672,10,Quarterly,Enterprise,0,822,2,10
CUST030,2024-01,PROD07,BR853,INV468760,CNTR64845,2023-08,2024-06,8552,EUR,38,440,15,Monthly,Basic,0,713,347,10
CUST030,2024-02,PROD10,BR295,INV102187,CNTR64845,2023-08,2024-06,3330,EUR,23,764,20,Monthly,Enterprise,1,51,343,10
CUST030,2024-03,PROD06,BR906,INV504303,CNTR64845,2023-08,2024-06,8024,USD,9,105,18,Monthly,Enterprise,0,661,424,10
CUST030,2024-04,PROD09,BR384,INV979854,CNTR64845,2023-08,2024-06,2700,GBP,13,771,13,Annual,Enterprise,0,400,246,10
CUST030,2024-04,PROD10,BR715,INV870644,CNTR64845,2023-08,2024-06,5545,USD,6,719,17,Quarterly,Premium,1,288,413,10
CUST030,2024-05,PROD05,BR333,INV472251,CNTR64845,2023-08,2024-06,8178,EUR,39,346,14,Quarterly,Enterprise,0,117,398,10
CUST031,2023-08,PROD07,BR453,INV498834,CNTR18328,2023-08,2024-07,5236,EUR,1,192,15,Annual,Basic,1,432,244,11
CUST031,2023-08,PROD05,BR931,INV193500,CNTR18328,2023-08,2024-07,5390,EUR,17,170,12,Monthly,Premium,0,450,6,11
CUST031,2023-08,PROD04,BR413,INV211718,CNTR18328,2023-08,2024-07,1192,USD,17,270,24,Annual,Basic,0,206,28,11
CUST031,2023-09,PROD03,BR435,INV389192,CNTR18328,2023-08,2024-07,7773,USD,7,817,28,Annual,Enterprise,1,936,428,11
CUST031,2023-10,PROD07,BR747,INV757941,CNTR18328,2023-08,2024-07,3565,GBP,40,391,14,Monthly,Basic,0,81,321,11
CUST031,2023-10,PROD04,BR432,INV544972,CNTR18328,2023-08,2024-07,9181,GBP,20,320,26,Quarterly,Basic,0,850,2,11
CUST031,2023-10,PROD09,BR793,INV145095,CNTR18328,2023-08,2024-07,6626,GBP,31,718,26,Quarterly,Enterprise,1,61,255,11
CUST031,2023-11,PROD03,BR413,INV431119,CNTR18328,2023-08,2024-07,3854,EUR,17,454,4,Annual,Basic,0,582,91,11
CUST031,2023-12,PROD09,BR589,INV930948,CNTR18328,2023-08,2024-07,6876,EUR,42,943,9,Monthly,Basic,0,53,15,11
CUST031,2024-01,PROD10,BR435,INV389360,CNTR18328,2023-08,2024-07,4801,EUR,12,470,25,Annual,Premium,1,735,368,11
CUST031,2024-01,PROD01,BR483,INV212701,CNTR18328,2023-08,2024-07,5334,GBP,38,321,28,Monthly,Premium,0,991,155,11
CUST031,2024-01,PROD07,BR477,INV689421,CNTR18328,2023-08,2024-07,1922,GBP,22,685,6,Monthly,Enterprise,0,387,479,11
CUST031,2024-02,PROD03,BR491,INV715168,CNTR18328,2023-08,2024-07,4748,GBP,22,169,28,Monthly,Enterprise,0,516,315,11
CUST031,2024-02,PROD09,BR219,INV526673,CNTR18328,2023-08,2024-07,4759,EUR,25,155,13,Annual,Enterprise,0,454,103,11
CUST031,2024-02,PROD01,BR176,INV482865,CNTR18328,2023-08,2024-07,3378,USD,38,787,26,Annual,Basic,0,90,479,11
CUST031,2024-03,PROD02,BR558,INV423258,CNTR18328,2023-08,2024-07,3964,GBP,11,607,15,Monthly,Enterprise,1,165,414,11
CUST031,2024-04,PROD10,BR808,INV853492,CNTR18328,2023-08,2024-07,1067,USD,29,482,18,Annual,Premium,1,572,426,11
CUST031,2024-04,PROD05,BR764,INV596915,CNTR18328,2023-08,2024-07,3258,GBP,24,750,13,Quarterly,Enterprise,1,708,190,11
CUST031,2024-05,PROD09,BR567,INV704056,CNTR18328,2023-08,2024-07,5383,GBP,18,254,22,Quarterly,Premium,1,470,74,11
CUST031,2024-05,PROD08,BR376,INV322123,CNTR18328,2023-08,2024-07,4716,GBP,41,670,24,Monthly,Premium,1,917,338,11
CUST031,2024-05,PROD01,BR932,INV951007,CNTR18328,2023-08,2024-07,7982,USD,15,715,11,Quarterly,Premium,1,942,208,11
CUST031,2024-06,PROD07,BR321,INV343877,CNTR18328,2023-08,2024-07,3690,EUR,30,112,12,Quarterly,Basic,0,741,321,11
CUST032,2023-04,PROD07,BR929,INV515466,CNTR34519,2023-04,2023-10,3566,USD,47,254,20,Annual,Enterprise,0,930,178,6
CUST032,2023-04,PROD10,BR311,INV798148,CNTR34519,2023-04,2023-10,2257,USD,47,322,22,Monthly,Enterprise,0,884,221,6
CUST032,2023-04,PROD03,BR465,INV417715,CNTR34519,2023-04,2023-10,6750,USD,17,163,9,Quarterly,Basic,0,493,10,6
CUST032,2023-05,PROD01,BR827,INV735785,CNTR34519,2023-04,2023-10,7628,GBP,37,737,24,Annual,Enterprise,1,191,391,6
CUST032,2023-05,PROD05,BR192,INV461309,CNTR34519,2023-04,2023-10,7711,EUR,39,639,16,Monthly,Basic,1,35,100,6
CUST032,2023-06,PROD05,BR401,INV503551,CNTR34519,2023-04,2023-10,8357,USD,38,365,7,Quarterly,Enterprise,1,111,315,6
CUST032,2023-06,PROD01,BR545,INV793590,CNTR34519,2023-04,2023-10,4216,USD,31,589,24,Annual,Premium,0,183,225,6
CUST032,2023-07,PROD07,BR205,INV764846,CNTR34519,2023-04,2023-10,7094,GBP,39,624,16,Monthly,Premium,0,980,81,6
CUST032,2023-08,PROD10,BR538,INV290246,CNTR34519,2023-04,2023-10,1186,USD,32,929,7,Monthly,Basic,0,228,389,6
CUST032,2023-09,PROD10,BR290,INV429125,CNTR34519,2023-04,2023-10,7263,USD,30,550,27,Annual,Basic,1,737,207,6
CUST032,2023-09,PROD02,BR505,INV491775,CNTR34519,2023-04,2023-10,7855,GBP,8,929,24,Quarterly,Premium,1,610,393,6
CUST032,2023-09,PROD03,BR486,INV900511,CNTR34519,2023-04,2023-10,1698,USD,31,448,4,Quarterly,Basic,0,936,286,6
CUST033,2023-07,PROD06,BR580,INV693792,CNTR63772,2023-07,2024-01,1910,USD,17,157,7,Quarterly,Enterprise,0,278,173,6
CUST033,2023-08,PROD06,BR857,INV330097,CNTR63772,2023-07,2024-01,8678,USD,30,970,12,Quarterly,Basic,1,93,337,6
CUST033,2023-08,PROD02,BR880,INV457546,CNTR63772,2023-07,2024-01,2647,GBP,17,566,19,Annual,Basic,1,713,363,6
CUST033,2023-08,PROD03,BR578,INV571604,CNTR63772,2023-07,2024-01,8069,USD,9,793,14,Monthly,Enterprise,0,97,207,6
CUST033,2023-09,PROD05,BR141,INV116061,CNTR63772,2023-07,2024-01,8850,GBP,17,580,25,Monthly,Basic,0,423,406,6
CUST033,2023-10,PROD04,BR326,INV637970,CNTR63772,2023-07,2024-01,7999,USD,21,214,1,Annual,Enterprise,0,667,272,6
CUST033,2023-10,PROD08,BR105,INV242482,CNTR63772,2023-07,2024-01,2051,EUR,38,218,4,Annual,Premium,1,176,298,6
CUST033,2023-11,PROD08,BR971,INV851287,CNTR63772,2023-07,2024-01,5891,USD,42,309,15,Monthly,Enterprise,1,967,471,6
CUST033,2023-11,PROD06,BR819,INV860177,CNTR63772,2023-07,2024-01,5005,GBP,9,466,15,Annual,Enterprise,1,748,24,6
CUST033,2023-12,PROD04,BR459,INV144041,CNTR63772,2023-07,2024-01,9002,USD,3,382,15,Monthly,Enterprise,0,459,104,6
CUST033,2023-12,PROD09,BR792,INV918731,CNTR63772,2023-07,2024-01,7305,GBP,31,533,19,Annual,Enterprise,1,182,367,6
CUST033,2023-12,PROD05,BR228,INV600981,CNTR63772,2023-07,2024-01,4672,EUR,30,998,25,Monthly,Basic,1,432,115,6
CUST034,2023-01,PROD10,BR211,INV680971,CNTR50953,2023-01,2023-07,9662,GBP,18,760,27,Annual,Premium,1,662,191,6
CUST034,2023-01,PROD03,BR651,INV549777,CNTR50953,2023-01,2023-07,5440,USD,8,602,10,Monthly,Basic,1,236,180,6
CUST034,2023-02,PROD02,BR851,INV326817,CNTR50953,2023-01,2023-07,8616,GBP,30,878,27,Annual,Premium,0,890,455,6
CUST034,2023-02,PROD09,BR544,INV746012,CNTR50953,2023-01,2023-07,9923,EUR,30,556,6,Annual,Premium,0,695,494,6
CUST034,2023-02,PROD04,BR773,INV342934,CNTR50953,2023-01,2023-07,7686,USD,12,996,22,Quarterly,Basic,0,384,320,6
CUST034,2023-03,PROD07,BR884,INV334000,CNTR50953,2023-01,2023-07,9848,EUR,17,595,13,Monthly,Premium,0,365,13,6
CUST034,2023-04,PROD04,BR774,INV764635,CNTR50953,2023-01,2023-07,8984,GBP,25,125,14,Monthly,Premium,1,389,197,6
CUST034,2023-04,PROD02,BR670,INV785503,CNTR50953,2023-01,2023-07,7289,USD,14,561,12,Annual,Enterprise,0,18,62,6
CUST034,2023-04,PROD09,BR590,INV508302,CNTR50953,2023-01,2023-07,2003,GBP,17,518,18,Annual,Premium,1,43,359,6
CUST034,2023-05,PROD05,BR925,INV895775,CNTR50953,2023-01,2023-07,2956,GBP,47,935,7,Annual,Premium,1,428,345,6
CUST034,2023-06,PROD04,BR875,INV811238,CNTR50953,2023-01,2023-07,4575,GBP,39,224,24,Annual,Premium,1,229,145,6
CUST035,2024-06,PROD01,BR733,INV460444,CNTR48084,2024-06,2024-07,3541,USD,23,105,9,Quarterly,Enterprise,1,889,95,1
CUST036,2023-09,PROD05,BR948,INV526792,CNTR19417,2023-09,2024-02,1725,EUR,35,633,0,Quarterly,Enterprise,0,972,250,5
CUST036,2023-09,PROD10,BR614,INV375848,CNTR19417,2023-09,2024-02,8483,GBP,14,324,17,Monthly,Enterprise,0,840,278,5
CUST036,2023-10,PROD10,BR347,INV856079,CNTR19417,2023-09,2024-02,4096,EUR,14,589,24,Quarterly,Premium,1,374,126,5
CUST036,2023-10,PROD09,BR124,INV519149,CNTR19417,2023-09,2024-02,9307,EUR,10,198,10,Annual,Basic,0,213,172,5
CUST036,2023-11,PROD05,BR153,INV422554,CNTR19417,2023-09,2024-02,6450,USD,18,582,20,Annual,Premium,1,261,440,5
CUST036,2023-11,PROD03,BR463,INV256078,CNTR19417,2023-09,2024-02,9430,EUR,12,799,12,Annual,Premium,1,473,314,5
CUST036,2023-11,PROD10,BR382,INV760046,CNTR19417,2023-09,2024-02,2902,GBP,46,674,7,Monthly,Premium,0,16,62,5
CUST036,2023-12,PROD03,BR274,INV456427,CNTR19417,2023-09,2024-02,7543,EUR,10,170,12,Monthly,Basic,0,194,398,5
CUST036,2024-01,PROD01,BR384,INV441651,CNTR19417,2023-09,2024-02,5933,GBP,36,997,21,Quarterly,Basic,1,867,29,5
CUST036,2024-01,PROD07,BR144,INV658866,CNTR19417,2023-09,2024-02,5566,EUR,13,526,29,Quarterly,Basic,1,533,179,5
CUST036,2024-01,PROD10,BR466,INV821827,CNTR19417,2023-09,2024-02,8910,GBP,19,649,5,Annual,Enterprise,0,147,8,5
CUST037,2023-04,PROD09,BR901,INV744905,CNTR93793,2023-04,2023-06,7792,EUR,31,234,3,Annual,Premium,1,158,383,2
CUST037,2023-05,PROD06,BR983,INV756521,CNTR93793,2023-04,2023-06,1129,EUR,24,884,15,Quarterly,Enterprise,0,926,106,2
CUST037,2023-05,PROD01,BR187,INV233248,CNTR93793,2023-04,2023-06,6002,GBP,21,103,6,Quarterly,Enterprise,1,907,94,2
CUST037,2023-05,PROD02,BR820,INV189312,CNTR93793,2023-04,2023-06,2371,USD,47,280,9,Annual,Premium,1,791,259,2
CUST038,2023-12,PROD01,BR894,INV115216,CNTR49321,2023-12,2024-03,3229,EUR,49,755,1,Quarterly,Premium,1,677,283,3
CUST038,2023-12,PROD09,BR892,INV424703,CNTR49321,2023-12,2024-03,5873,EUR,40,836,12,Monthly,Premium,1,302,420,3
CUST038,2023-12,PROD06,BR345,INV591215,CNTR49321,2023-12,2024-03,2260,EUR,20,853,10,Annual,Basic,1,161,159,3
CUST038,2024-01,PROD06,BR604,INV300417,CNTR49321,2023-12,2024-03,6807,GBP,2,420,18,Quarterly,Enterprise,1,670,56,3
CUST038,2024-01,PROD03,BR177,INV869217,CNTR49321,2023-12,2024-03,8452,GBP,12,712,27,Monthly,Enterprise,1,916,393,3
CUST038,2024-02,PROD01,BR553,INV612035,CNTR49321,2023-12,2024-03,8189,EUR,16,455,23,Monthly,Basic,0,163,147,3
CUST038,2024-02,PROD03,BR629,INV704453,CNTR49321,2023-12,2024-03,9386,GBP,32,976,26,Annual,Basic,1,660,103,3
CUST039,2024-02,PROD03,BR655,INV657665,CNTR68255,2024-02,2024-06,8940,USD,27,471,22,Annual,Premium,0,42,352,4
CUST039,2024-03,PROD02,BR300,INV673212,CNTR68255,2024-02,2024-06,1325,GBP,25,706,21,Quarterly,Basic,0,507,218,4
CUST039,2024-04,PROD10,BR443,INV890474,CNTR68255,2024-02,2024-06,3575,GBP,20,657,2,Monthly,Enterprise,1,436,110,4
CUST039,2024-05,PROD09,BR230,INV752962,CNTR68255,2024-02,2024-06,6594,USD,20,172,6,Annual,Premium,0,101,474,4
CUST040,2024-01,PROD01,BR851,INV254226,CNTR62664,2024-01,2024-04,1298,USD,28,236,19,Annual,Enterprise,0,779,206,3
CUST040,2024-01,PROD08,BR538,INV521837,CNTR62664,2024-01,2024-04,2802,EUR,42,510,10,Quarterly,Premium,0,274,447,3
CUST040,2024-02,PROD05,BR985,INV446030,CNTR62664,2024-01,2024-04,1375,GBP,11,458,28,Monthly,Premium,1,877,139,3
CUST040,2024-02,PROD07,BR662,INV986388,CNTR62664,2024-01,2024-04,6540,EUR,24,819,24,Monthly,Basic,0,117,53,3
CUST040,2024-03,PROD08,BR314,INV469430,CNTR62664,2024-01,2024-04,4569,GBP,47,412,25,Monthly,Premium,0,466,352,3
CUST041,2023-04,PROD02,BR721,INV232018,CNTR46386,2023-04,2024-06,1506,GBP,38,419,22,Monthly,Premium,0,277,336,14
CUST041,2023-04,PROD09,BR821,INV656016,CNTR46386,2023-04,2024-06,2192,EUR,10,540,6,Monthly,Premium,1,986,307,14
