ticket_num,account_id,ticket_status,created_date,closed_date,impact_level,urgency,product_code,issue_type,resolution_date,time_to_resolve,escalation_flag,escalation_hours,csat_score,ticket_description,assigned_date,escalated_date,resolution_timestamp,ticket_title
TCKT1340,CUST017,CLOSED,2023-11,2023-12-02,CRITICAL,LOW,PROD10,FEATURE_REQUEST,2023-12-02,144,NO,,3,Sample ticket description for TCKT1340,2023-11-26,,2023-12-02,Sample ticket subject for TCKT1340
TCKT1341,CUST029,OPEN,2023-07,2023-07-31,HIGH,MEDIUM,PROD06,ACCESS,2023-07-31,48,NO,,5,Sample ticket description for TCKT1341,2023-07-29,,2023-07-31,Sample ticket subject for TCKT1341
TCKT1342,CUST029,PENDING,2023-07,2023-07-23,LOW,LOW,PROD06,BILLING,2023-07-23,192,NO,,2,Sample ticket description for TCKT1342,2023-07-15,,2023-07-23,Sample ticket subject for TCKT1342
TCKT1343,CUST096,CLOSED,2023-07,2023-07-07,HIGH,LOW,PROD01,BUG,2023-07-07,72,NO,,4,Sample ticket description for TCKT1343,2023-07-04,,2023-07-07,Sample ticket subject for TCKT1343
TCKT1344,CUST091,IN_PROGRESS,2024-04,2024-05-06,MEDIUM,MEDIUM,PROD09,FEATURE_REQUEST,2024-05-06,168,NO,,5,Sample ticket description for TCKT1344,2024-04-29,,2024-05-06,Sample ticket subject for TCKT1344
TCKT1345,CUST052,CLOSED,2023-07,2023-07-08,LOW,MEDIUM,PROD10,FEATURE_REQUEST,2023-07-08,96,NO,,2,Sample ticket description for TCKT1345,2023-07-04,,2023-07-08,Sample ticket subject for TCKT1345
TCKT1346,CUST052,CLOSED,2023-07,2023-07-13,CRITICAL,MEDIUM,PROD10,BUG,2023-07-13,168,NO,,2,Sample ticket description for TCKT1346,2023-07-06,,2023-07-13,Sample ticket subject for TCKT1346
TCKT1347,CUST068,CLOSED,2023-07,2023-08-10,CRITICAL,LOW,PROD05,TECHNICAL,2023-08-10,264,NO,,2,Sample ticket description for TCKT1347,2023-07-30,,2023-08-10,Sample ticket subject for TCKT1347
TCKT1348,CUST068,IN_PROGRESS,2023-07,2023-07-15,MEDIUM,HIGH,PROD05,ACCESS,2023-07-15,144,NO,,5,Sample ticket description for TCKT1348,2023-07-09,,2023-07-15,Sample ticket subject for TCKT1348
TCKT1349,CUST029,CLOSED,2023-08,2023-08-25,CRITICAL,LOW,PROD10,ACCESS,2023-08-25,192,YES,8.0,3,Sample ticket description for TCKT1349,2023-08-17,2023-08-18,2023-08-25,Sample ticket subject for TCKT1349
TCKT1350,CUST029,CLOSED,2023-08,2023-08-14,MEDIUM,HIGH,PROD10,FEATURE_REQUEST,2023-08-14,192,NO,,1,Sample ticket description for TCKT1350,2023-08-06,,2023-08-14,Sample ticket subject for TCKT1350
TCKT1351,CUST046,CLOSED,2024-04,2024-04-23,HIGH,HIGH,PROD06,FEATURE_REQUEST,2024-04-23,336,NO,,3,Sample ticket description for TCKT1351,2024-04-09,,2024-04-23,Sample ticket subject for TCKT1351
TCKT1352,CUST046,CLOSED,2024-04,2024-05-08,CRITICAL,HIGH,PROD06,ACCESS,2024-05-08,336,NO,,4,Sample ticket description for TCKT1352,2024-04-24,,2024-05-08,Sample ticket subject for TCKT1352
TCKT1353,CUST032,CLOSED,2023-06,2023-06-08,MEDIUM,HIGH,PROD05,TECHNICAL,2023-06-08,96,NO,,1,Sample ticket description for TCKT1353,2023-06-04,,2023-06-08,Sample ticket subject for TCKT1353
TCKT1354,CUST027,IN_PROGRESS,2023-11,2023-12-04,HIGH,MEDIUM,PROD09,BILLING,2023-12-04,192,NO,,1,Sample ticket description for TCKT1354,2023-11-26,,2023-12-04,Sample ticket subject for TCKT1354
TCKT1355,CUST072,CLOSED,2023-11,2023-11-16,CRITICAL,HIGH,PROD08,BUG,2023-11-16,144,NO,,3,Sample ticket description for TCKT1355,2023-11-10,,2023-11-16,Sample ticket subject for TCKT1355
TCKT1356,CUST072,CLOSED,2023-11,2023-11-20,LOW,MEDIUM,PROD08,BUG,2023-11-20,72,NO,,1,Sample ticket description for TCKT1356,2023-11-17,,2023-11-20,Sample ticket subject for TCKT1356
TCKT1357,CUST032,OPEN,2023-04,2023-05-04,MEDIUM,MEDIUM,PROD07,TECHNICAL,2023-05-04,312,YES,33.0,4,Sample ticket description for TCKT1357,2023-04-21,2023-04-22,2023-05-04,Sample ticket subject for TCKT1357
TCKT1358,CUST032,CLOSED,2023-04,2023-04-27,HIGH,HIGH,PROD07,TECHNICAL,2023-04-27,192,NO,,2,Sample ticket description for TCKT1358,2023-04-19,,2023-04-27,Sample ticket subject for TCKT1358
TCKT1359,CUST030,PENDING,2024-03,2024-03-22,CRITICAL,MEDIUM,PROD06,BUG,2024-03-22,72,NO,,1,Sample ticket description for TCKT1359,2024-03-19,,2024-03-22,Sample ticket subject for TCKT1359
TCKT1360,CUST096,CLOSED,2023-05,2023-05-05,MEDIUM,MEDIUM,PROD02,FEATURE_REQUEST,2023-05-05,48,NO,,4,Sample ticket description for TCKT1360,2023-05-03,,2023-05-05,Sample ticket subject for TCKT1360
TCKT1361,CUST008,OPEN,2023-01,2023-02-04,MEDIUM,LOW,PROD06,BUG,2023-02-04,336,YES,13.0,4,Sample ticket description for TCKT1361,2023-01-21,2023-01-22,2023-02-04,Sample ticket subject for TCKT1361
TCKT1362,CUST089,CLOSED,2023-11,2023-11-18,LOW,LOW,PROD07,BILLING,2023-11-18,72,NO,,5,Sample ticket description for TCKT1362,2023-11-15,,2023-11-18,Sample ticket subject for TCKT1362
TCKT1363,CUST089,OPEN,2023-11,2023-11-12,HIGH,HIGH,PROD07,TECHNICAL,2023-11-12,72,YES,7.0,2,Sample ticket description for TCKT1363,2023-11-09,2023-11-10,2023-11-12,Sample ticket subject for TCKT1363
TCKT1364,CUST001,CLOSED,2023-07,2023-07-31,HIGH,LOW,PROD01,BILLING,2023-07-31,72,NO,,5,Sample ticket description for TCKT1364,2023-07-28,,2023-07-31,Sample ticket subject for TCKT1364
TCKT1365,CUST056,OPEN,2024-05,2024-06-07,MEDIUM,MEDIUM,PROD05,TECHNICAL,2024-06-07,312,YES,66.0,3,Sample ticket description for TCKT1365,2024-05-25,2024-05-26,2024-06-07,Sample ticket subject for TCKT1365
TCKT1366,CUST039,PENDING,2024-03,2024-04-03,HIGH,MEDIUM,PROD02,ACCESS,2024-04-03,144,NO,,5,Sample ticket description for TCKT1366,2024-03-28,,2024-04-03,Sample ticket subject for TCKT1366
TCKT1367,CUST039,OPEN,2024-03,2024-03-22,MEDIUM,HIGH,PROD02,BUG,2024-03-22,72,NO,,3,Sample ticket description for TCKT1367,2024-03-19,,2024-03-22,Sample ticket subject for TCKT1367
TCKT1368,CUST094,CLOSED,2023-10,2023-10-25,MEDIUM,LOW,PROD01,ACCESS,2023-10-25,144,YES,30.0,5,Sample ticket description for TCKT1368,2023-10-19,2023-10-20,2023-10-25,Sample ticket subject for TCKT1368
TCKT1369,CUST055,OPEN,2023-08,2023-09-10,MEDIUM,MEDIUM,PROD04,ACCESS,2023-09-10,264,YES,33.0,2,Sample ticket description for TCKT1369,2023-08-30,2023-08-31,2023-09-10,Sample ticket subject for TCKT1369
TCKT1370,CUST055,CLOSED,2023-08,2023-08-19,CRITICAL,MEDIUM,PROD04,FEATURE_REQUEST,2023-08-19,96,NO,,3,Sample ticket description for TCKT1370,2023-08-15,,2023-08-19,Sample ticket subject for TCKT1370
TCKT1371,CUST082,IN_PROGRESS,2023-10,2023-11-05,MEDIUM,LOW,PROD02,BILLING,2023-11-05,168,NO,,1,Sample ticket description for TCKT1371,2023-10-29,,2023-11-05,Sample ticket subject for TCKT1371
TCKT1372,CUST100,CLOSED,2024-01,2024-01-12,HIGH,MEDIUM,PROD08,ACCESS,2024-01-12,96,NO,,2,Sample ticket description for TCKT1372,2024-01-08,,2024-01-12,Sample ticket subject for TCKT1372
TCKT1373,CUST100,OPEN,2024-01,2024-01-23,HIGH,MEDIUM,PROD08,ACCESS,2024-01-23,216,NO,,3,Sample ticket description for TCKT1373,2024-01-14,,2024-01-23,Sample ticket subject for TCKT1373
TCKT1374,CUST048,OPEN,2023-09,2023-09-09,MEDIUM,MEDIUM,PROD02,TECHNICAL,2023-09-09,24,NO,,3,Sample ticket description for TCKT1374,2023-09-08,,2023-09-09,Sample ticket subject for TCKT1374
TCKT1375,CUST048,OPEN,2023-09,2023-09-21,HIGH,LOW,PROD02,TECHNICAL,2023-09-21,120,NO,,5,Sample ticket description for TCKT1375,2023-09-16,,2023-09-21,Sample ticket subject for TCKT1375
TCKT1376,CUST069,CLOSED,2023-05,2023-06-11,HIGH,MEDIUM,PROD07,BUG,2023-06-11,312,YES,14.0,5,Sample ticket description for TCKT1376,2023-05-29,2023-05-30,2023-06-11,Sample ticket subject for TCKT1376
TCKT1377,CUST006,IN_PROGRESS,2024-01,2024-02-01,LOW,MEDIUM,PROD08,BILLING,2024-02-01,216,YES,55.0,5,Sample ticket description for TCKT1377,2024-01-23,2024-01-24,2024-02-01,Sample ticket subject for TCKT1377
TCKT1378,CUST006,CLOSED,2023-12,2023-12-22,HIGH,LOW,PROD03,FEATURE_REQUEST,2023-12-22,168,NO,,4,Sample ticket description for TCKT1378,2023-12-15,,2023-12-22,Sample ticket subject for TCKT1378
TCKT1379,CUST027,CLOSED,2024-05,2024-05-07,CRITICAL,LOW,PROD04,FEATURE_REQUEST,2024-05-07,72,NO,,3,Sample ticket description for TCKT1379,2024-05-04,,2024-05-07,Sample ticket subject for TCKT1379
TCKT1380,CUST027,CLOSED,2024-05,2024-05-07,LOW,MEDIUM,PROD04,BUG,2024-05-07,120,NO,,5,Sample ticket description for TCKT1380,2024-05-02,,2024-05-07,Sample ticket subject for TCKT1380
TCKT1381,CUST079,CLOSED,2024-03,2024-03-14,HIGH,HIGH,PROD08,FEATURE_REQUEST,2024-03-14,72,NO,,5,Sample ticket description for TCKT1381,2024-03-11,,2024-03-14,Sample ticket subject for TCKT1381
TCKT1382,CUST020,CLOSED,2023-11,2023-11-22,CRITICAL,MEDIUM,PROD07,TECHNICAL,2023-11-22,216,NO,,2,Sample ticket description for TCKT1382,2023-11-13,,2023-11-22,Sample ticket subject for TCKT1382
TCKT1383,CUST020,CLOSED,2023-11,2023-12-07,LOW,HIGH,PROD07,ACCESS,2023-12-07,168,YES,7.0,3,Sample ticket description for TCKT1383,2023-11-30,2023-12-01,2023-12-07,Sample ticket subject for TCKT1383
TCKT1384,CUST034,PENDING,2023-02,2023-02-19,LOW,MEDIUM,PROD04,BILLING,2023-02-19,120,NO,,2,Sample ticket description for TCKT1384,2023-02-14,,2023-02-19,Sample ticket subject for TCKT1384
TCKT1385,CUST034,CLOSED,2023-02,2023-03-01,MEDIUM,LOW,PROD04,BUG,2023-03-01,120,NO,,5,Sample ticket description for TCKT1385,2023-02-24,,2023-03-01,Sample ticket subject for TCKT1385
TCKT1386,CUST001,CLOSED,2023-08,2023-08-18,HIGH,HIGH,PROD10,BUG,2023-08-18,264,NO,,2,Sample ticket description for TCKT1386,2023-08-07,,2023-08-18,Sample ticket subject for TCKT1386
TCKT1387,CUST025,OPEN,2024-02,2024-02-07,HIGH,HIGH,PROD05,FEATURE_REQUEST,2024-02-07,144,YES,64.0,4,Sample ticket description for TCKT1387,2024-02-01,2024-02-02,2024-02-07,Sample ticket subject for TCKT1387
TCKT1388,CUST025,CLOSED,2024-02,2024-02-14,LOW,HIGH,PROD05,FEATURE_REQUEST,2024-02-14,216,NO,,3,Sample ticket description for TCKT1388,2024-02-05,,2024-02-14,Sample ticket subject for TCKT1388
TCKT1389,CUST067,CLOSED,2023-12,2023-12-17,CRITICAL,HIGH,PROD07,FEATURE_REQUEST,2023-12-17,264,NO,,1,Sample ticket description for TCKT1389,2023-12-06,,2023-12-17,Sample ticket subject for TCKT1389
TCKT1390,CUST067,IN_PROGRESS,2023-12,2023-12-12,MEDIUM,HIGH,PROD07,BUG,2023-12-12,24,NO,,2,Sample ticket description for TCKT1390,2023-12-11,,2023-12-12,Sample ticket subject for TCKT1390
TCKT1391,CUST061,IN_PROGRESS,2023-02,2023-03-01,LOW,MEDIUM,PROD03,BUG,2023-03-01,216,YES,40.0,1,Sample ticket description for TCKT1391,2023-02-20,2023-02-21,2023-03-01,Sample ticket subject for TCKT1391
TCKT1392,CUST032,CLOSED,2023-04,2023-05-06,HIGH,LOW,PROD10,ACCESS,2023-05-06,168,NO,,4,Sample ticket description for TCKT1392,2023-04-29,,2023-05-06,Sample ticket subject for TCKT1392
TCKT1393,CUST032,CLOSED,2023-04,2023-05-07,MEDIUM,LOW,PROD10,TECHNICAL,2023-05-07,192,NO,,2,Sample ticket description for TCKT1393,2023-04-29,,2023-05-07,Sample ticket subject for TCKT1393
TCKT1394,CUST011,IN_PROGRESS,2023-07,2023-07-31,HIGH,LOW,PROD10,TECHNICAL,2023-07-31,336,NO,,2,Sample ticket description for TCKT1394,2023-07-17,,2023-07-31,Sample ticket subject for TCKT1394
TCKT1395,CUST011,CLOSED,2023-07,2023-07-27,HIGH,MEDIUM,PROD10,FEATURE_REQUEST,2023-07-27,120,NO,,2,Sample ticket description for TCKT1395,2023-07-22,,2023-07-27,Sample ticket subject for TCKT1395
TCKT1396,CUST011,CLOSED,2023-09,2023-09-12,LOW,MEDIUM,PROD02,ACCESS,2023-09-12,144,NO,,3,Sample ticket description for TCKT1396,2023-09-06,,2023-09-12,Sample ticket subject for TCKT1396
TCKT1397,CUST031,CLOSED,2023-09,2023-10-05,MEDIUM,HIGH,PROD03,TECHNICAL,2023-10-05,264,NO,,3,Sample ticket description for TCKT1397,2023-09-24,,2023-10-05,Sample ticket subject for TCKT1397
TCKT1398,CUST031,CLOSED,2023-09,2023-09-13,CRITICAL,HIGH,PROD03,BILLING,2023-09-13,96,NO,,2,Sample ticket description for TCKT1398,2023-09-09,,2023-09-13,Sample ticket subject for TCKT1398
TCKT1399,CUST011,CLOSED,2023-09,2023-09-15,LOW,MEDIUM,PROD07,FEATURE_REQUEST,2023-09-15,264,NO,,5,Sample ticket description for TCKT1399,2023-09-04,,2023-09-15,Sample ticket subject for TCKT1399
TCKT1400,CUST011,CLOSED,2023-09,2023-10-01,CRITICAL,HIGH,PROD07,FEATURE_REQUEST,2023-10-01,312,NO,,3,Sample ticket description for TCKT1400,2023-09-18,,2023-10-01,Sample ticket subject for TCKT1400
TCKT1401,CUST036,CLOSED,2023-12,2024-01-02,CRITICAL,HIGH,PROD03,BUG,2024-01-02,144,NO,,4,Sample ticket description for TCKT1401,2023-12-27,,2024-01-02,Sample ticket subject for TCKT1401
TCKT1402,CUST040,OPEN,2024-01,2024-01-24,CRITICAL,MEDIUM,PROD01,BILLING,2024-01-24,120,NO,,3,Sample ticket description for TCKT1402,2024-01-19,,2024-01-24,Sample ticket subject for TCKT1402
TCKT1403,CUST077,CLOSED,2024-05,2024-05-13,CRITICAL,MEDIUM,PROD01,BILLING,2024-05-13,288,NO,,5,Sample ticket description for TCKT1403,2024-05-01,,2024-05-13,Sample ticket subject for TCKT1403
TCKT1404,CUST052,OPEN,2023-07,2023-07-20,LOW,LOW,PROD04,BILLING,2023-07-20,144,NO,,1,Sample ticket description for TCKT1404,2023-07-14,,2023-07-20,Sample ticket subject for TCKT1404
TCKT1405,CUST082,CLOSED,2023-08,2023-08-15,HIGH,MEDIUM,PROD03,TECHNICAL,2023-08-15,168,NO,,5,Sample ticket description for TCKT1405,2023-08-08,,2023-08-15,Sample ticket subject for TCKT1405
TCKT1406,CUST069,CLOSED,2023-08,2023-08-10,MEDIUM,MEDIUM,PROD03,TECHNICAL,2023-08-10,120,NO,,5,Sample ticket description for TCKT1406,2023-08-05,,2023-08-10,Sample ticket subject for TCKT1406
TCKT1407,CUST069,CLOSED,2023-08,2023-08-24,LOW,LOW,PROD03,BUG,2023-08-24,288,NO,,3,Sample ticket description for TCKT1407,2023-08-12,,2023-08-24,Sample ticket subject for TCKT1407
TCKT1408,CUST030,CLOSED,2024-01,2024-01-30,LOW,HIGH,PROD08,BUG,2024-01-30,240,NO,,1,Sample ticket description for TCKT1408,2024-01-20,,2024-01-30,Sample ticket subject for TCKT1408
TCKT1409,CUST030,CLOSED,2024-01,2024-01-30,LOW,HIGH,PROD08,FEATURE_REQUEST,2024-01-30,288,NO,,2,Sample ticket description for TCKT1409,2024-01-18,,2024-01-30,Sample ticket subject for TCKT1409
TCKT1410,CUST001,CLOSED,2023-08,2023-08-30,LOW,LOW,PROD08,TECHNICAL,2023-08-30,96,NO,,2,Sample ticket description for TCKT1410,2023-08-26,,2023-08-30,Sample ticket subject for TCKT1410
TCKT1411,CUST001,CLOSED,2023-08,2023-08-10,LOW,MEDIUM,PROD08,BUG,2023-08-10,24,NO,,2,Sample ticket description for TCKT1411,2023-08-09,,2023-08-10,Sample ticket subject for TCKT1411
TCKT1412,CUST097,OPEN,2023-12,2023-12-11,CRITICAL,MEDIUM,PROD02,BUG,2023-12-11,120,NO,,3,Sample ticket description for TCKT1412,2023-12-06,,2023-12-11,Sample ticket subject for TCKT1412
TCKT1413,CUST046,CLOSED,2024-06,2024-06-13,HIGH,HIGH,PROD08,BUG,2024-06-13,144,NO,,3,Sample ticket description for TCKT1413,2024-06-07,,2024-06-13,Sample ticket subject for TCKT1413
TCKT1414,CUST011,CLOSED,2024-03,2024-03-21,MEDIUM,LOW,PROD05,BUG,2024-03-21,240,YES,63.0,3,Sample ticket description for TCKT1414,2024-03-11,2024-03-12,2024-03-21,Sample ticket subject for TCKT1414
TCKT1415,CUST011,CLOSED,2024-03,2024-03-04,MEDIUM,LOW,PROD05,BUG,2024-03-04,24,NO,,3,Sample ticket description for TCKT1415,2024-03-03,,2024-03-04,Sample ticket subject for TCKT1415
TCKT1416,CUST044,OPEN,2024-01,2024-02-01,MEDIUM,HIGH,PROD09,TECHNICAL,2024-02-01,72,NO,,2,Sample ticket description for TCKT1416,2024-01-29,,2024-02-01,Sample ticket subject for TCKT1416
TCKT1417,CUST068,CLOSED,2023-10,2023-10-31,CRITICAL,MEDIUM,PROD08,BUG,2023-10-31,168,NO,,2,Sample ticket description for TCKT1417,2023-10-24,,2023-10-31,Sample ticket subject for TCKT1417
TCKT1418,CUST091,OPEN,2023-08,2023-08-30,CRITICAL,HIGH,PROD09,BILLING,2023-08-30,120,NO,,3,Sample ticket description for TCKT1418,2023-08-25,,2023-08-30,Sample ticket subject for TCKT1418
TCKT1419,CUST091,CLOSED,2023-08,2023-08-04,HIGH,HIGH,PROD09,FEATURE_REQUEST,2023-08-04,48,NO,,5,Sample ticket description for TCKT1419,2023-08-02,,2023-08-04,Sample ticket subject for TCKT1419
TCKT1420,CUST029,CLOSED,2023-10,2023-10-14,MEDIUM,MEDIUM,PROD05,BUG,2023-10-14,96,NO,,2,Sample ticket description for TCKT1420,2023-10-10,,2023-10-14,Sample ticket subject for TCKT1420
TCKT1421,CUST044,PENDING,2023-06,2023-06-19,HIGH,HIGH,PROD04,ACCESS,2023-06-19,144,NO,,1,Sample ticket description for TCKT1421,2023-06-13,,2023-06-19,Sample ticket subject for TCKT1421
TCKT1422,CUST044,PENDING,2023-08,2023-08-22,MEDIUM,HIGH,PROD07,FEATURE_REQUEST,2023-08-22,48,NO,,1,Sample ticket description for TCKT1422,2023-08-20,,2023-08-22,Sample ticket subject for TCKT1422
TCKT1423,CUST044,OPEN,2023-08,2023-08-11,LOW,HIGH,PROD07,FEATURE_REQUEST,2023-08-11,48,YES,11.0,1,Sample ticket description for TCKT1423,2023-08-09,2023-08-10,2023-08-11,Sample ticket subject for TCKT1423
TCKT1424,CUST031,CLOSED,2024-05,2024-05-08,HIGH,HIGH,PROD09,BUG,2024-05-08,168,NO,,5,Sample ticket description for TCKT1424,2024-05-01,,2024-05-08,Sample ticket subject for TCKT1424
TCKT1425,CUST086,CLOSED,2023-06,2023-06-17,LOW,HIGH,PROD10,BUG,2023-06-17,264,NO,,1,Sample ticket description for TCKT1425,2023-06-06,,2023-06-17,Sample ticket subject for TCKT1425
TCKT1426,CUST095,CLOSED,2023-12,2023-12-31,MEDIUM,HIGH,PROD06,TECHNICAL,2023-12-31,312,YES,55.0,5,Sample ticket description for TCKT1426,2023-12-18,2023-12-19,2023-12-31,Sample ticket subject for TCKT1426
TCKT1427,CUST095,CLOSED,2023-12,2023-12-30,HIGH,HIGH,PROD06,BUG,2023-12-30,168,NO,,3,Sample ticket description for TCKT1427,2023-12-23,,2023-12-30,Sample ticket subject for TCKT1427
TCKT1428,CUST014,OPEN,2023-08,2023-08-26,HIGH,LOW,PROD04,ACCESS,2023-08-26,120,YES,44.0,4,Sample ticket description for TCKT1428,2023-08-21,2023-08-22,2023-08-26,Sample ticket subject for TCKT1428
TCKT1429,CUST040,CLOSED,2024-02,2024-02-17,HIGH,HIGH,PROD05,TECHNICAL,2024-02-17,240,NO,,3,Sample ticket description for TCKT1429,2024-02-07,,2024-02-17,Sample ticket subject for TCKT1429
TCKT1430,CUST029,CLOSED,2023-03,2023-03-09,HIGH,MEDIUM,PROD02,TECHNICAL,2023-03-09,168,NO,,5,Sample ticket description for TCKT1430,2023-03-02,,2023-03-09,Sample ticket subject for TCKT1430
TCKT1431,CUST044,CLOSED,2023-11,2023-11-25,HIGH,LOW,PROD05,TECHNICAL,2023-11-25,288,NO,,2,Sample ticket description for TCKT1431,2023-11-13,,2023-11-25,Sample ticket subject for TCKT1431
TCKT1432,CUST044,CLOSED,2023-11,2023-11-24,CRITICAL,HIGH,PROD05,TECHNICAL,2023-11-24,24,NO,,5,Sample ticket description for TCKT1432,2023-11-23,,2023-11-24,Sample ticket subject for TCKT1432
TCKT1433,CUST044,CLOSED,2023-10,2023-11-02,CRITICAL,MEDIUM,PROD08,FEATURE_REQUEST,2023-11-02,192,NO,,4,Sample ticket description for TCKT1433,2023-10-25,,2023-11-02,Sample ticket subject for TCKT1433
TCKT1434,CUST044,OPEN,2023-10,2023-11-06,HIGH,MEDIUM,PROD08,BILLING,2023-11-06,168,NO,,3,Sample ticket description for TCKT1434,2023-10-30,,2023-11-06,Sample ticket subject for TCKT1434
TCKT1435,CUST001,CLOSED,2023-10,2023-10-08,MEDIUM,MEDIUM,PROD08,BUG,2023-10-08,72,NO,,4,Sample ticket description for TCKT1435,2023-10-05,,2023-10-08,Sample ticket subject for TCKT1435
TCKT1436,CUST001,CLOSED,2023-10,2023-11-05,LOW,MEDIUM,PROD08,TECHNICAL,2023-11-05,264,NO,,4,Sample ticket description for TCKT1436,2023-10-25,,2023-11-05,Sample ticket subject for TCKT1436
TCKT1437,CUST022,CLOSED,2023-05,2023-06-04,HIGH,HIGH,PROD07,BILLING,2023-06-04,288,NO,,2,Sample ticket description for TCKT1437,2023-05-23,,2023-06-04,Sample ticket subject for TCKT1437
TCKT1438,CUST099,CLOSED,2024-05,2024-05-13,CRITICAL,LOW,PROD05,BUG,2024-05-13,168,YES,55.0,4,Sample ticket description for TCKT1438,2024-05-06,2024-05-07,2024-05-13,Sample ticket subject for TCKT1438
TCKT1439,CUST099,CLOSED,2024-05,2024-06-01,MEDIUM,LOW,PROD05,BILLING,2024-06-01,96,NO,,5,Sample ticket description for TCKT1439,2024-05-28,,2024-06-01,Sample ticket subject for TCKT1439
TCKT1440,CUST011,CLOSED,2023-08,2023-08-25,CRITICAL,HIGH,PROD02,TECHNICAL,2023-08-25,48,NO,,2,Sample ticket description for TCKT1440,2023-08-23,,2023-08-25,Sample ticket subject for TCKT1440
TCKT1441,CUST085,IN_PROGRESS,2023-10,2023-10-21,CRITICAL,LOW,PROD05,ACCESS,2023-10-21,48,YES,63.0,4,Sample ticket description for TCKT1441,2023-10-19,2023-10-20,2023-10-21,Sample ticket subject for TCKT1441
TCKT1442,CUST085,OPEN,2023-10,2023-10-21,HIGH,LOW,PROD05,ACCESS,2023-10-21,264,NO,,5,Sample ticket description for TCKT1442,2023-10-10,,2023-10-21,Sample ticket subject for TCKT1442
TCKT1443,CUST048,OPEN,2023-07,2023-07-25,HIGH,LOW,PROD09,ACCESS,2023-07-25,240,NO,,5,Sample ticket description for TCKT1443,2023-07-15,,2023-07-25,Sample ticket subject for TCKT1443
TCKT1444,CUST063,IN_PROGRESS,2023-10,2023-10-19,LOW,LOW,PROD06,FEATURE_REQUEST,2023-10-19,72,NO,,1,Sample ticket description for TCKT1444,2023-10-16,,2023-10-19,Sample ticket subject for TCKT1444
TCKT1445,CUST063,OPEN,2023-10,2023-10-19,LOW,MEDIUM,PROD06,FEATURE_REQUEST,2023-10-19,144,NO,,5,Sample ticket description for TCKT1445,2023-10-13,,2023-10-19,Sample ticket subject for TCKT1445
TCKT1446,CUST028,IN_PROGRESS,2023-06,2023-06-30,CRITICAL,MEDIUM,PROD02,TECHNICAL,2023-06-30,288,NO,,4,Sample ticket description for TCKT1446,2023-06-18,,2023-06-30,Sample ticket subject for TCKT1446
TCKT1447,CUST099,OPEN,2024-06,2024-06-24,HIGH,LOW,PROD09,FEATURE_REQUEST,2024-06-24,288,NO,,4,Sample ticket description for TCKT1447,2024-06-12,,2024-06-24,Sample ticket subject for TCKT1447
TCKT1448,CUST099,CLOSED,2024-06,2024-07-02,MEDIUM,LOW,PROD09,FEATURE_REQUEST,2024-07-02,168,YES,35.0,1,Sample ticket description for TCKT1448,2024-06-25,2024-06-26,2024-07-02,Sample ticket subject for TCKT1448
TCKT1449,CUST026,CLOSED,2024-05,2024-06-12,CRITICAL,MEDIUM,PROD03,ACCESS,2024-06-12,312,NO,,3,Sample ticket description for TCKT1449,2024-05-30,,2024-06-12,Sample ticket subject for TCKT1449
TCKT1450,CUST026,CLOSED,2024-05,2024-06-07,HIGH,HIGH,PROD03,BILLING,2024-06-07,168,NO,,1,Sample ticket description for TCKT1450,2024-05-31,,2024-06-07,Sample ticket subject for TCKT1450
TCKT1451,CUST078,CLOSED,2024-03,2024-03-31,LOW,MEDIUM,PROD10,FEATURE_REQUEST,2024-03-31,216,NO,,1,Sample ticket description for TCKT1451,2024-03-22,,2024-03-31,Sample ticket subject for TCKT1451
TCKT1452,CUST066,CLOSED,2023-08,2023-08-25,CRITICAL,LOW,PROD04,ACCESS,2023-08-25,120,NO,,3,Sample ticket description for TCKT1452,2023-08-20,,2023-08-25,Sample ticket subject for TCKT1452
TCKT1453,CUST066,CLOSED,2023-08,2023-08-27,HIGH,MEDIUM,PROD04,ACCESS,2023-08-27,288,NO,,4,Sample ticket description for TCKT1453,2023-08-15,,2023-08-27,Sample ticket subject for TCKT1453
TCKT1454,CUST099,OPEN,2024-04,2024-04-22,LOW,LOW,PROD07,FEATURE_REQUEST,2024-04-22,48,NO,,2,Sample ticket description for TCKT1454,2024-04-20,,2024-04-22,Sample ticket subject for TCKT1454
TCKT1455,CUST027,CLOSED,2024-04,2024-05-03,LOW,LOW,PROD02,FEATURE_REQUEST,2024-05-03,288,YES,9.0,3,Sample ticket description for TCKT1455,2024-04-21,2024-04-22,2024-05-03,Sample ticket subject for TCKT1455
TCKT1456,CUST027,CLOSED,2024-04,2024-05-08,HIGH,MEDIUM,PROD02,FEATURE_REQUEST,2024-05-08,192,YES,15.0,3,Sample ticket description for TCKT1456,2024-04-30,2024-05-01,2024-05-08,Sample ticket subject for TCKT1456
TCKT1457,CUST090,OPEN,2024-02,2024-02-25,CRITICAL,MEDIUM,PROD02,TECHNICAL,2024-02-25,264,NO,,5,Sample ticket description for TCKT1457,2024-02-14,,2024-02-25,Sample ticket subject for TCKT1457
TCKT1458,CUST090,OPEN,2024-02,2024-03-02,LOW,HIGH,PROD02,ACCESS,2024-03-02,48,NO,,1,Sample ticket description for TCKT1458,2024-02-29,,2024-03-02,Sample ticket subject for TCKT1458
