CustomerID,BillingDate,ProductID,PaymentStatus,PaymentMethod,BillingRegion,LoyaltyTier,TaxAmount,TotalAmount
CUST033,2023-11,PROD06,Pending,Check,South,Silver,86.47,2556.69
CUST058,2024-02,PROD09,Pending,Check,West,Gold,166.43,8601.86
CUST098,2023-09,PROD08,Paid,Bank Transfer,North,Platinum,151.73,4214.13
CUST087,2024-03,PROD02,Pending,PayPal,South,Platinum,226.84,1000.54
CUST098,2023-08,PROD05,Pending,Bank Transfer,South,Bronze,954.65,6243.23
CUST020,2023-04,PROD10,Overdue,Check,North,Platinum,200.92,8938.72
CUST031,2024-05,PROD01,Paid,PayPal,West,Gold,582.26,1569.02
CUST008,2023-01,PROD08,Paid,PayPal,West,Platinum,681.92,5332.42
CUST063,2023-07,PROD06,Pending,PayPal,South,Bronze,608.87,2625.17
CUST030,2023-09,PROD04,Paid,Bank Transfer,West,Bronze,160.46,2209.33
CUST015,2024-02,PROD09,Overdue,Credit Card,North,Bronze,575.43,3070.28
CUST029,2023-07,PROD10,Pending,Bank Transfer,South,Bronze,27.51,4384.89
CUST061,2023-09,PROD06,Paid,Bank Transfer,East,Silver,28.14,8863.58
CUST022,2023-06,PROD09,Paid,PayPal,East,Silver,371.91,7861.87
CUST022,2023-06,PROD06,Overdue,Credit Card,East,Gold,443.15,6210.64
CUST035,2024-06,PROD01,Paid,Bank Transfer,East,Silver,352.1,6200.68
CUST096,2023-08,PROD05,Pending,Check,East,Gold,594.21,247.36
CUST038,2023-12,PROD01,Paid,PayPal,North,Gold,444.77,4963.82
CUST099,2024-03,PROD08,Paid,PayPal,South,Bronze,747.61,7768.04
CUST061,2023-11,PROD07,Overdue,PayPal,East,Silver,183.02,5324.71
CUST041,2023-10,PROD03,Paid,Credit Card,South,Silver,835.93,452.24
CUST068,2023-07,PROD05,Overdue,Bank Transfer,East,Gold,657.51,4138.59
CUST005,2024-04,PROD06,Paid,Bank Transfer,South,Platinum,829.31,5580.83
CUST011,2023-02,PROD02,Paid,Credit Card,East,Gold,610.19,3521.12
CUST099,2024-04,PROD09,Overdue,Check,East,Platinum,325.53,3652.82
CUST029,2023-02,PROD06,Paid,Bank Transfer,North,Bronze,860.6,7052.02
CUST082,2023-04,PROD08,Pending,Bank Transfer,North,Silver,281.37,3517.84
CUST015,2023-12,PROD07,Pending,Check,West,Platinum,285.23,2593.86
CUST034,2023-06,PROD04,Overdue,Credit Card,North,Bronze,628.93,350.2
CUST086,2023-05,PROD05,Pending,Check,South,Bronze,448.82,4240.33
CUST004,2024-06,PROD09,Overdue,Check,East,Silver,779.16,6961.39
CUST029,2023-02,PROD02,Overdue,Bank Transfer,South,Gold,798.9,9421.47
CUST037,2023-05,PROD06,Pending,Check,West,Silver,422.41,2773.12
CUST062,2023-02,PROD06,Pending,Credit Card,North,Silver,950.82,3992.06
CUST020,2023-08,PROD10,Paid,PayPal,North,Gold,68.31,211.86
CUST041,2023-06,PROD05,Pending,PayPal,West,Platinum,717.26,5613.66
CUST100,2024-04,PROD07,Paid,PayPal,South,Bronze,540.34,2583.88
CUST048,2023-08,PROD08,Paid,Credit Card,North,Bronze,858.9,184.87
CUST012,2023-12,PROD03,Paid,Bank Transfer,North,Platinum,920.42,2355.0
CUST017,2024-01,PROD08,Paid,Check,West,Bronze,659.89,4016.48
CUST060,2024-03,PROD04,Paid,Bank Transfer,West,Gold,460.26,9149.22
CUST063,2023-09,PROD01,Pending,Check,North,Gold,509.42,2184.0
CUST094,2023-10,PROD04,Paid,Bank Transfer,South,Silver,572.51,5480.39
CUST072,2023-12,PROD04,Paid,Bank Transfer,West,Platinum,344.02,6955.07
CUST099,2024-04,PROD10,Overdue,PayPal,East,Platinum,537.47,7931.22
CUST041,2024-05,PROD03,Overdue,PayPal,North,Platinum,78.35,3939.76
CUST094,2023-09,PROD04,Paid,PayPal,West,Silver,840.5,6178.77
CUST062,2023-12,PROD08,Pending,Credit Card,South,Bronze,772.45,4282.83
CUST075,2024-05,PROD06,Pending,Bank Transfer,North,Bronze,873.27,2065.68
CUST029,2024-02,PROD02,Paid,PayPal,South,Bronze,633.33,6574.09
CUST020,2023-06,PROD06,Pending,PayPal,East,Silver,489.86,7460.62
CUST087,2024-04,PROD01,Overdue,PayPal,East,Gold,845.77,6951.48
CUST014,2023-08,PROD04,Pending,Check,North,Bronze,277.38,5218.82
CUST015,2024-02,PROD06,Paid,Check,East,Bronze,600.8,7905.49
CUST018,2023-10,PROD07,Overdue,Credit Card,East,Gold,385.67,614.68
CUST040,2024-02,PROD05,Pending,Credit Card,North,Bronze,83.62,7003.11
CUST086,2023-04,PROD06,Pending,Credit Card,South,Bronze,841.25,9492.92
CUST034,2023-01,PROD03,Overdue,PayPal,North,Platinum,729.03,5242.56
CUST094,2023-12,PROD05,Pending,Credit Card,South,Platinum,371.42,2616.58
CUST041,2024-03,PROD09,Overdue,Credit Card,North,Platinum,595.31,8032.15
CUST007,2023-09,PROD01,Paid,Bank Transfer,North,Platinum,101.8,6550.87
CUST030,2024-03,PROD06,Pending,Bank Transfer,South,Gold,70.19,7831.21
CUST027,2024-06,PROD06,Pending,Check,North,Gold,695.3,9377.52
CUST042,2024-01,PROD05,Paid,Credit Card,East,Platinum,693.42,8028.96
CUST013,2024-01,PROD05,Overdue,Credit Card,East,Platinum,310.8,3843.06
CUST078,2024-04,PROD07,Overdue,Credit Card,South,Silver,540.99,5779.11
CUST066,2023-11,PROD03,Pending,Credit Card,West,Silver,175.37,4027.58
CUST048,2023-06,PROD01,Paid,Credit Card,West,Platinum,699.36,9609.34
CUST091,2023-10,PROD01,Paid,Check,North,Platinum,577.49,3944.72
CUST046,2023-12,PROD10,Overdue,PayPal,North,Silver,91.96,5676.75
CUST075,2024-01,PROD03,Paid,Check,South,Silver,339.73,9774.55
CUST013,2024-01,PROD06,Pending,Bank Transfer,South,Silver,493.86,3808.7
CUST041,2023-04,PROD02,Paid,Credit Card,North,Bronze,557.53,9534.1
CUST011,2024-02,PROD04,Overdue,Credit Card,North,Platinum,965.49,7348.38
CUST051,2023-09,PROD06,Pending,Check,North,Platinum,917.06,6173.99
CUST033,2023-08,PROD06,Overdue,PayPal,South,Platinum,51.31,8026.51
CUST096,2023-06,PROD02,Paid,PayPal,North,Gold,615.73,5570.49
CUST092,2023-09,PROD05,Paid,Check,North,Bronze,45.1,3069.91
CUST012,2023-12,PROD02,Paid,PayPal,South,Bronze,717.72,5571.45
CUST096,2023-05,PROD02,Overdue,Bank Transfer,North,Bronze,580.57,9072.28
CUST027,2024-05,PROD02,Pending,Credit Card,East,Gold,314.29,3451.79
CUST043,2024-02,PROD02,Paid,Check,East,Bronze,244.15,9865.34
CUST085,2023-09,PROD01,Paid,Bank Transfer,West,Silver,577.33,3672.67
CUST029,2023-05,PROD09,Pending,Check,North,Platinum,582.59,7665.18
CUST063,2023-08,PROD07,Overdue,Bank Transfer,East,Bronze,340.73,2235.52
CUST009,2023-04,PROD02,Overdue,Check,East,Bronze,286.34,7235.92
CUST019,2023-05,PROD06,Paid,PayPal,South,Silver,960.17,7245.57
CUST090,2024-05,PROD03,Pending,Credit Card,North,Silver,869.94,8096.03
CUST068,2023-06,PROD07,Overdue,Bank Transfer,West,Bronze,963.36,4867.67
CUST048,2023-05,PROD10,Pending,Credit Card,South,Bronze,553.23,5517.12
CUST011,2023-10,PROD01,Paid,PayPal,South,Bronze,299.84,8235.12
CUST036,2023-10,PROD09,Pending,Bank Transfer,North,Silver,395.1,5164.23
CUST088,2024-04,PROD03,Paid,Bank Transfer,West,Platinum,861.16,8188.35
CUST070,2024-04,PROD07,Paid,Credit Card,South,Gold,611.29,8007.09
CUST091,2023-08,PROD09,Paid,PayPal,South,Platinum,301.41,2782.19
CUST020,2023-03,PROD01,Paid,Check,South,Platinum,712.76,8793.09
CUST069,2023-09,PROD10,Overdue,PayPal,East,Gold,658.25,2866.38
CUST099,2024-04,PROD07,Pending,Bank Transfer,North,Platinum,299.7,3536.13
CUST066,2023-08,PROD04,Overdue,Bank Transfer,West,Bronze,539.16,700.34
CUST060,2024-04,PROD06,Pending,PayPal,South,Platinum,73.99,3460.3
CUST061,2023-07,PROD03,Pending,Bank Transfer,West,Platinum,103.05,7093.23
CUST044,2023-09,PROD10,Overdue,Credit Card,East,Platinum,209.89,1555.34
CUST082,2023-11,PROD05,Pending,Credit Card,West,Gold,86.94,2320.08
CUST009,2023-08,PROD10,Pending,Check,North,Silver,923.57,682.23
CUST061,2023-05,PROD06,Overdue,Check,East,Gold,858.63,5251.13
CUST026,2024-05,PROD02,Overdue,Credit Card,West,Silver,945.67,5262.81
CUST046,2024-05,PROD10,Overdue,Check,North,Gold,886.54,1007.95
CUST020,2023-08,PROD01,Overdue,Bank Transfer,South,Gold,710.29,9785.1
CUST063,2023-07,PROD05,Pending,PayPal,North,Gold,871.89,902.77
CUST046,2024-01,PROD04,Overdue,Bank Transfer,West,Platinum,36.78,3965.79
CUST027,2023-10,PROD03,Pending,Bank Transfer,West,Gold,184.1,1090.88
CUST098,2023-11,PROD09,Pending,Check,West,Bronze,784.39,1519.72
CUST089,2024-02,PROD08,Paid,PayPal,North,Gold,200.48,2906.24
CUST081,2024-01,PROD09,Pending,Credit Card,West,Bronze,710.73,5773.54
CUST028,2023-08,PROD05,Paid,PayPal,North,Bronze,61.7,4772.08
CUST060,2024-04,PROD09,Overdue,PayPal,East,Silver,40.69,6509.74
CUST099,2024-06,PROD09,Overdue,PayPal,North,Bronze,942.46,4767.34
CUST031,2024-02,PROD09,Paid,Bank Transfer,East,Silver,922.14,4526.03
CUST044,2023-08,PROD04,Overdue,PayPal,North,Platinum,536.15,1354.05
CUST034,2023-02,PROD02,Paid,Check,East,Platinum,402.32,8076.27
CUST100,2024-03,PROD01,Pending,Bank Transfer,West,Gold,758.69,6730.87
CUST011,2023-09,PROD02,Overdue,Check,North,Gold,555.22,5860.42
CUST100,2024-02,PROD09,Overdue,Bank Transfer,North,Gold,136.53,4763.08
CUST029,2024-01,PROD05,Pending,Credit Card,North,Bronze,969.36,6532.18
CUST099,2024-02,PROD04,Paid,PayPal,North,Silver,109.63,114.63
CUST006,2023-10,PROD05,Pending,Credit Card,South,Platinum,610.66,2318.31
CUST088,2024-05,PROD08,Paid,Check,West,Bronze,343.99,7202.64
CUST090,2023-10,PROD06,Paid,Credit Card,South,Platinum,192.99,9738.4
CUST009,2023-06,PROD01,Overdue,Credit Card,North,Bronze,679.36,7238.17
CUST019,2023-08,PROD06,Pending,PayPal,North,Platinum,277.27,3858.35
CUST011,2023-12,PROD05,Pending,Check,North,Bronze,441.97,761.86
CUST060,2024-03,PROD02,Paid,Bank Transfer,North,Platinum,429.12,5033.91
CUST055,2023-10,PROD06,Paid,Credit Card,South,Silver,405.38,4386.99
CUST096,2023-10,PROD09,Overdue,Credit Card,West,Silver,517.1,5181.78
CUST091,2024-05,PROD03,Pending,Bank Transfer,East,Silver,352.62,788.91
CUST052,2023-05,PROD01,Pending,Credit Card,North,Bronze,465.91,9860.96
CUST082,2023-10,PROD02,Pending,Credit Card,East,Platinum,339.6,2247.95
CUST041,2023-12,PROD06,Pending,Check,North,Silver,314.5,1562.78
CUST030,2024-01,PROD07,Paid,PayPal,West,Silver,306.39,2028.77
CUST095,2023-10,PROD02,Overdue,Bank Transfer,North,Bronze,66.19,5266.07
CUST011,2023-10,PROD09,Pending,Check,East,Gold,875.26,2781.52
CUST099,2023-10,PROD05,Pending,PayPal,East,Gold,118.0,5976.03
CUST082,2023-11,PROD09,Paid,Credit Card,North,Bronze,414.64,6545.87
CUST062,2023-09,PROD03,Overdue,Check,North,Platinum,511.5,869.74
CUST062,2023-08,PROD09,Paid,Bank Transfer,South,Platinum,614.41,9693.1
CUST084,2023-01,PROD01,Paid,Bank Transfer,West,Bronze,395.82,4503.42
CUST080,2024-06,PROD08,Paid,Credit Card,West,Gold,560.24,8373.3
CUST045,2023-04,PROD09,Paid,Check,South,Gold,575.36,6058.19
CUST093,2023-12,PROD06,Pending,PayPal,North,Gold,681.71,1994.0
CUST085,2023-11,PROD02,Overdue,Check,North,Bronze,432.61,1473.36
CUST007,2023-08,PROD02,Overdue,Bank Transfer,South,Gold,765.36,6372.75
CUST055,2023-09,PROD01,Pending,Bank Transfer,North,Bronze,507.18,9241.95
CUST097,2023-09,PROD02,Overdue,Bank Transfer,West,Bronze,649.12,8339.87
CUST046,2024-02,PROD04,Overdue,Bank Transfer,East,Silver,735.92,4051.01
CUST068,2023-06,PROD09,Pending,Check,West,Gold,908.62,913.32
CUST029,2023-06,PROD09,Paid,Bank Transfer,North,Silver,316.95,2810.74
CUST011,2023-07,PROD10,Pending,Bank Transfer,South,Silver,620.15,4167.11
CUST086,2023-08,PROD10,Overdue,Credit Card,East,Platinum,148.55,692.23
CUST011,2024-01,PROD01,Pending,PayPal,North,Gold,309.82,5920.84
CUST066,2023-12,PROD02,Pending,Bank Transfer,South,Bronze,410.06,8363.74
CUST067,2023-10,PROD09,Overdue,PayPal,South,Silver,422.54,8148.23
CUST027,2024-05,PROD04,Pending,Check,West,Silver,796.13,2393.88
CUST091,2023-09,PROD06,Overdue,Bank Transfer,South,Platinum,566.94,2013.22
CUST009,2023-02,PROD08,Overdue,PayPal,West,Silver,869.82,496.78
CUST075,2024-01,PROD04,Paid,Check,South,Platinum,274.81,5912.06
CUST061,2023-10,PROD10,Paid,PayPal,West,Silver,798.04,2337.86
CUST044,2023-04,PROD10,Pending,Bank Transfer,West,Bronze,865.15,5764.2
CUST062,2023-12,PROD07,Paid,PayPal,South,Gold,991.5,9297.02
CUST051,2023-09,PROD10,Pending,Check,North,Bronze,320.61,4113.55
CUST075,2024-06,PROD02,Pending,Bank Transfer,North,Silver,588.76,7614.65
CUST096,2023-10,PROD07,Overdue,Bank Transfer,West,Platinum,991.06,4142.52
CUST066,2023-09,PROD01,Paid,PayPal,East,Platinum,498.4,7332.27
CUST029,2023-11,PROD07,Overdue,Bank Transfer,West,Bronze,303.68,5007.87
CUST063,2024-02,PROD08,Paid,Credit Card,North,Silver,522.41,4146.2
CUST048,2023-11,PROD05,Paid,Check,South,Gold,186.77,5459.89
CUST044,2023-11,PROD08,Pending,Credit Card,West,Silver,258.51,432.53
CUST011,2023-08,PROD04,Paid,Credit Card,North,Platinum,509.48,5588.35
CUST072,2023-08,PROD02,Paid,Check,West,Bronze,488.77,197.63
CUST066,2023-10,PROD07,Pending,Credit Card,South,Platinum,295.51,4547.77
CUST030,2023-12,PROD07,Pending,PayPal,West,Gold,97.28,1199.3
CUST043,2024-04,PROD03,Overdue,Bank Transfer,West,Bronze,505.57,9544.07
CUST052,2023-07,PROD10,Paid,Check,West,Gold,370.92,7417.76
CUST094,2024-02,PROD09,Pending,PayPal,South,Gold,911.42,4684.06
CUST009,2023-03,PROD09,Overdue,PayPal,West,Gold,782.76,5921.4
CUST097,2023-09,PROD10,Pending,PayPal,North,Bronze,212.87,3077.77
CUST011,2023-04,PROD08,Overdue,PayPal,East,Silver,261.0,5460.4
CUST075,2024-05,PROD10,Overdue,Credit Card,South,Silver,136.9,379.06
CUST094,2023-11,PROD01,Paid,Credit Card,South,Platinum,382.66,3945.33
CUST062,2023-10,PROD04,Pending,Credit Card,West,Platinum,735.86,5044.07
CUST032,2023-09,PROD03,Pending,Bank Transfer,East,Platinum,872.1,5752.84
CUST058,2024-02,PROD07,Paid,Credit Card,North,Bronze,525.92,6970.5
CUST066,2023-12,PROD08,Overdue,PayPal,West,Platinum,455.68,8585.86
CUST099,2023-10,PROD06,Overdue,Credit Card,North,Silver,595.07,6038.69
CUST046,2024-06,PROD08,Pending,Check,West,Silver,53.03,3713.07
CUST036,2024-01,PROD07,Overdue,Check,West,Silver,495.12,5091.96
CUST020,2023-04,PROD09,Overdue,Credit Card,East,Bronze,12.27,7777.13
CUST044,2023-11,PROD05,Pending,PayPal,North,Bronze,101.82,1368.56
CUST089,2024-01,PROD10,Overdue,Check,North,Silver,58.47,1965.56
CUST059,2023-11,PROD05,Paid,Check,East,Bronze,579.24,5311.67
CUST033,2023-12,PROD04,Overdue,PayPal,West,Platinum,103.12,5260.99
CUST006,2023-10,PROD01,Pending,Credit Card,West,Bronze,998.49,1374.07
CUST072,2023-11,PROD08,Overdue,Check,North,Platinum,151.16,1641.97
CUST064,2024-06,PROD02,Paid,Check,West,Gold,121.54,9594.41
CUST028,2023-05,PROD09,Overdue,Bank Transfer,West,Gold,86.71,6430.58
CUST043,2024-04,PROD10,Pending,Credit Card,North,Silver,731.74,2118.85
CUST022,2023-07,PROD05,Paid,Bank Transfer,West,Gold,337.61,5864.64
CUST077,2024-05,PROD08,Overdue,Check,West,Gold,312.39,1426.32
CUST055,2023-06,PROD01,Paid,Bank Transfer,South,Silver,442.9,1351.52
CUST091,2024-05,PROD10,Paid,Credit Card,South,Silver,364.2,1499.57
CUST041,2023-06,PROD01,Pending,Credit Card,South,Silver,287.65,4137.49
CUST094,2023-10,PROD02,Paid,Bank Transfer,South,Silver,695.73,6244.25
CUST077,2024-04,PROD02,Pending,PayPal,East,Bronze,463.17,7402.55
CUST004,2024-06,PROD06,Overdue,Check,West,Platinum,36.13,793.29
CUST011,2023-07,PROD04,Overdue,PayPal,West,Silver,229.7,8259.89
CUST009,2023-05,PROD02,Paid,PayPal,East,Gold,10.41,6778.4
CUST009,2023-08,PROD05,Paid,Bank Transfer,South,Gold,983.33,9943.13
CUST019,2023-10,PROD03,Paid,Check,North,Bronze,284.67,2359.27
CUST092,2023-09,PROD04,Overdue,Credit Card,East,Silver,43.43,9603.09
CUST086,2023-06,PROD10,Pending,Check,East,Silver,575.8,9930.83
CUST006,2023-09,PROD09,Paid,Check,East,Gold,278.42,4175.52
CUST047,2023-11,PROD10,Pending,Credit Card,East,Platinum,209.0,1142.49
CUST032,2023-05,PROD01,Overdue,Credit Card,North,Gold,607.4,4362.72
CUST050,2024-04,PROD09,Overdue,PayPal,East,Bronze,592.96,8713.85
CUST042,2023-11,PROD03,Pending,PayPal,North,Bronze,327.2,1194.62
CUST055,2023-06,PROD02,Pending,Bank Transfer,West,Gold,881.68,1933.91
CUST048,2023-04,PROD01,Paid,PayPal,East,Silver,14.44,3427.29
CUST087,2024-05,PROD08,Overdue,Bank Transfer,East,Silver,320.2,657.05
CUST085,2023-12,PROD09,Pending,Credit Card,South,Bronze,766.05,4250.94
CUST046,2024-06,PROD10,Pending,Credit Card,West,Bronze,436.84,3964.99
CUST017,2024-04,PROD09,Overdue,Bank Transfer,North,Silver,108.89,3164.04
CUST041,2023-10,PROD09,Pending,Bank Transfer,West,Bronze,79.44,4034.41
CUST015,2023-12,PROD08,Pending,PayPal,South,Platinum,260.45,6768.04
CUST079,2024-01,PROD04,Overdue,Check,North,Silver,164.58,850.1
CUST078,2024-03,PROD10,Pending,Check,West,Platinum,852.59,1966.01
CUST020,2023-01,PROD05,Overdue,Check,West,Silver,448.47,7890.52
CUST046,2023-10,PROD10,Paid,PayPal,North,Gold,775.43,5396.99
CUST055,2023-07,PROD09,Paid,Credit Card,North,Gold,551.46,3811.22
CUST085,2023-09,PROD06,Paid,Check,East,Silver,871.35,1607.75
CUST036,2024-01,PROD01,Overdue,Check,South,Bronze,390.27,1897.25
CUST085,2024-01,PROD10,Overdue,PayPal,North,Gold,684.71,498.75
CUST036,2023-11,PROD05,Paid,Check,South,Gold,959.26,3781.58
CUST051,2023-09,PROD09,Overdue,Credit Card,North,Platinum,481.72,4990.12
CUST082,2023-08,PROD06,Paid,Credit Card,North,Platinum,344.69,1514.26
CUST020,2023-09,PROD08,Overdue,Check,East,Platinum,990.82,5150.57
CUST041,2023-04,PROD09,Pending,Bank Transfer,North,Platinum,390.32,1967.29
CUST091,2024-01,PROD01,Overdue,Credit Card,North,Bronze,740.94,5646.84
CUST041,2024-03,PROD06,Paid,Bank Transfer,North,Platinum,14.91,6763.38
CUST046,2023-11,PROD08,Pending,Check,North,Platinum,173.56,8923.61
CUST001,2023-10,PROD04,Pending,Credit Card,West,Platinum,734.83,2482.08
CUST015,2023-09,PROD05,Paid,PayPal,North,Silver,542.22,9497.56
CUST068,2023-10,PROD02,Paid,Credit Card,South,Bronze,336.95,6517.09
CUST061,2024-02,PROD07,Paid,Bank Transfer,East,Bronze,969.22,5198.89
CUST049,2024-05,PROD01,Pending,Credit Card,East,Bronze,482.37,6198.69
CUST079,2024-01,PROD09,Pending,PayPal,East,Platinum,722.3,981.67
CUST025,2024-03,PROD08,Overdue,Credit Card,West,Platinum,713.36,7332.2
CUST044,2024-01,PROD09,Paid,PayPal,West,Gold,423.11,3457.32
CUST013,2024-02,PROD08,Pending,Credit Card,North,Platinum,627.21,9846.51
CUST072,2023-09,PROD01,Overdue,Bank Transfer,East,Silver,969.77,4488.64
CUST083,2023-11,PROD07,Overdue,Bank Transfer,North,Gold,629.48,4847.38
CUST068,2023-09,PROD03,Paid,Credit Card,North,Silver,911.4,5511.73
CUST083,2023-10,PROD05,Pending,Check,South,Silver,146.91,213.03
CUST075,2024-04,PROD03,Overdue,Credit Card,West,Silver,717.76,5730.67
CUST052,2023-06,PROD10,Paid,Check,West,Platinum,157.46,7013.11
CUST077,2024-04,PROD10,Paid,Credit Card,East,Silver,442.81,1328.01
CUST083,2024-02,PROD04,Pending,PayPal,West,Silver,183.69,6125.8
CUST009,2023-09,PROD04,Overdue,Bank Transfer,West,Silver,863.24,4500.92
CUST098,2023-12,PROD10,Overdue,Credit Card,North,Bronze,35.13,8372.46
CUST046,2024-03,PROD10,Pending,Credit Card,West,Gold,343.6,5281.66
CUST099,2023-12,PROD03,Pending,Credit Card,East,Platinum,275.43,1643.52
CUST039,2024-05,PROD09,Pending,Check,South,Bronze,337.51,7759.5
CUST062,2023-06,PROD10,Overdue,PayPal,East,Silver,509.58,2528.72
CUST034,2023-04,PROD04,Paid,PayPal,North,Bronze,652.92,1222.52
CUST043,2024-01,PROD07,Pending,Credit Card,South,Gold,821.5,3635.66
CUST028,2023-09,PROD02,Overdue,Check,East,Silver,400.6,9240.06
CUST075,2023-09,PROD06,Overdue,PayPal,South,Platinum,626.4,4164.57
CUST052,2023-07,PROD06,Paid,Bank Transfer,West,Bronze,147.87,388.63
CUST082,2023-06,PROD02,Paid,Credit Card,West,Bronze,541.79,1137.36
CUST041,2023-08,PROD08,Paid,Check,North,Bronze,399.75,4524.9
CUST027,2023-10,PROD01,Paid,Bank Transfer,West,Platinum,477.69,5187.98
CUST040,2024-01,PROD01,Paid,PayPal,East,Platinum,54.06,5493.63
CUST020,2023-08,PROD03,Paid,Bank Transfer,East,Platinum,791.53,4264.0
CUST011,2023-09,PROD07,Paid,PayPal,East,Silver,836.37,952.95
CUST029,2023-11,PROD04,Paid,Check,North,Silver,806.26,7164.84
CUST041,2024-01,PROD07,Overdue,Bank Transfer,North,Platinum,698.34,4865.33
CUST040,2024-02,PROD07,Pending,PayPal,North,Silver,683.18,8461.57
CUST062,2023-04,PROD01,Overdue,Bank Transfer,South,Silver,844.36,9590.03
CUST092,2023-08,PROD01,Pending,Bank Transfer,West,Gold,442.2,555.86
CUST041,2024-03,PROD08,Pending,Bank Transfer,East,Silver,106.67,4754.1
CUST046,2024-05,PROD06,Pending,Credit Card,West,Platinum,16.12,7858.76
CUST055,2023-11,PROD05,Overdue,Bank Transfer,West,Platinum,521.44,3179.84
CUST008,2023-01,PROD06,Paid,Credit Card,East,Gold,200.92,4164.83
CUST001,2023-08,PROD03,Paid,PayPal,East,Bronze,556.48,6652.56
CUST090,2024-05,PROD07,Paid,Bank Transfer,North,Silver,58.16,5343.26
CUST042,2023-12,PROD01,Overdue,Credit Card,West,Bronze,275.7,686.96
CUST029,2024-04,PROD07,Overdue,Bank Transfer,South,Silver,727.78,6340.3
CUST045,2023-04,PROD07,Pending,Check,South,Gold,520.84,858.18
CUST096,2023-09,PROD09,Paid,PayPal,South,Bronze,538.34,9629.69
CUST029,2023-10,PROD01,Paid,Credit Card,South,Gold,929.76,8503.4
CUST020,2023-03,PROD03,Pending,PayPal,East,Platinum,441.7,4496.75
CUST098,2024-02,PROD07,Paid,Check,East,Silver,610.99,1407.67
CUST028,2023-06,PROD03,Overdue,Bank Transfer,West,Gold,335.93,8828.24
CUST011,2023-02,PROD07,Overdue,PayPal,West,Silver,104.61,6422.2
CUST029,2024-03,PROD01,Overdue,PayPal,North,Platinum,463.95,8864.49
CUST033,2023-07,PROD06,Paid,Credit Card,West,Gold,689.39,5507.59
CUST008,2023-01,PROD04,Paid,Credit Card,North,Gold,232.97,7125.26
CUST067,2023-10,PROD05,Paid,Check,South,Silver,29.02,3954.72
CUST048,2023-06,PROD05,Paid,Bank Transfer,East,Platinum,245.8,9640.12
CUST031,2023-10,PROD04,Pending,Check,West,Platinum,998.54,6085.18
CUST072,2024-01,PROD09,Overdue,Bank Transfer,North,Bronze,551.96,4559.75
CUST089,2024-02,PROD10,Paid,Bank Transfer,West,Silver,139.84,1178.11
CUST061,2023-09,PROD03,Paid,PayPal,West,Bronze,755.59,246.41
CUST067,2023-10,PROD03,Pending,Bank Transfer,West,Bronze,899.63,9481.91
CUST030,2024-05,PROD05,Overdue,Check,North,Silver,145.27,823.19
CUST089,2023-11,PROD07,Paid,Credit Card,North,Silver,64.11,9852.48
CUST029,2023-08,PROD10,Overdue,Check,North,Gold,847.91,4673.94
CUST046,2024-03,PROD08,Overdue,Check,West,Gold,699.71,6631.89
CUST033,2023-08,PROD03,Paid,Check,South,Silver,323.6,4296.98
CUST099,2023-09,PROD04,Pending,PayPal,East,Gold,72.77,5630.5
CUST045,2023-05,PROD03,Overdue,Bank Transfer,West,Silver,301.83,6622.94
CUST083,2024-03,PROD06,Pending,Bank Transfer,East,Silver,726.82,3286.37
CUST077,2024-05,PROD07,Overdue,Credit Card,West,Gold,339.64,4930.17
CUST067,2023-11,PROD06,Pending,Credit Card,North,Platinum,596.1,4732.55
CUST086,2023-07,PROD10,Pending,PayPal,North,Platinum,702.5,6318.15
CUST041,2024-01,PROD09,Overdue,Credit Card,North,Gold,286.55,3936.42
CUST027,2024-01,PROD03,Overdue,Bank Transfer,East,Gold,898.85,546.27
CUST077,2024-04,PROD08,Pending,PayPal,East,Bronze,273.0,2780.37
CUST082,2023-09,PROD08,Overdue,Check,West,Bronze,573.53,5698.98
CUST096,2023-03,PROD10,Paid,PayPal,East,Silver,519.92,3653.19
CUST063,2023-11,PROD04,Overdue,Bank Transfer,North,Platinum,109.47,8507.31
CUST001,2023-09,PROD07,Overdue,Credit Card,North,Platinum,405.77,6764.1
CUST082,2023-10,PROD03,Overdue,Credit Card,East,Platinum,546.57,5116.86
CUST061,2023-02,PROD07,Overdue,Check,East,Gold,715.51,5902.89
CUST041,2024-02,PROD01,Paid,Bank Transfer,East,Gold,846.48,1902.12
CUST094,2023-10,PROD01,Pending,Check,South,Platinum,633.44,3101.68
CUST075,2023-10,PROD04,Pending,PayPal,North,Platinum,155.91,5582.54
CUST091,2024-04,PROD09,Paid,PayPal,West,Gold,394.04,5768.77
CUST093,2023-12,PROD04,Overdue,Check,East,Platinum,611.8,9323.75
CUST046,2023-11,PROD09,Pending,Check,North,Gold,813.67,1727.82
CUST075,2023-09,PROD04,Paid,Check,South,Gold,679.82,7683.24
CUST038,2024-01,PROD06,Pending,Check,West,Silver,608.98,404.64
CUST099,2024-05,PROD05,Pending,Credit Card,East,Gold,706.02,2583.92
CUST091,2024-05,PROD02,Overdue,Bank Transfer,North,Bronze,987.15,6137.96
CUST025,2024-02,PROD06,Pending,Check,South,Silver,746.89,3555.8
CUST038,2024-01,PROD03,Paid,Check,East,Platinum,831.77,2463.78
CUST034,2023-02,PROD04,Pending,Check,East,Bronze,448.42,4147.25
CUST063,2023-10,PROD02,Overdue,Check,South,Gold,233.11,7101.39
