billing_date,cust_id,product_id,revenue,support_tickets,response_time_hrs,customer_satisfaction,integration_count,target
2024-11-30,CUST_0050,prod_03,1759.13,2.0,2.0,1.6,14.0,0
2024-12-31,CUST_0050,prod_03,1309.52,5.0,6.0,3.7,9.0,0
2025-01-31,CUST_0050,prod_03,837.42,0.0,5.0,5.7,12.0,0
2023-01-31,CUST_0050,prod_07,1639.86,0.8419381958656993,8.7,5.7,24.0,0
2023-02-28,CUST_0050,prod_07,1175.91,0.0,13.5,5.1,3.0,0
2023-03-31,CUST_0050,prod_07,828.59,4.0,11.1,7.5,17.0,0
2023-04-30,CUST_0050,prod_07,878.41,2.0,15.8,8.728234117917411,12.0,0
2023-05-31,CUST_0050,prod_07,831.22,2.0,8.9,8.4,3.0,0
2023-06-30,CUST_0050,prod_07,2249.09,8.0,6.6,8.7,8.0,0
2023-07-31,CUST_0050,prod_07,1720.82,1.0,0.3,5.7,8.0,0
2023-08-31,CUST_0050,prod_07,1072.06,8.0,17.8,8.8,13.0,0
2023-09-30,CUST_0050,prod_07,2047.26,3.0,12.7,4.7,7.0,0
2023-10-31,CUST_0050,prod_07,1268.49,12.0,1.9,7.2,6.0,0
2023-11-30,CUST_0050,prod_07,680.13,7.0,5.2,6.4,10.0,0
2023-12-31,CUST_0050,prod_07,1241.07,4.0,2.6,9.6,9.0,0
2024-01-31,CUST_0050,prod_07,2444.91,11.0,10.4,7.0,28.0,0
2024-02-29,CUST_0050,prod_07,1228.65,1.0,14.3,5.5,5.0,0
2024-03-31,CUST_0050,prod_07,964.77,0.0,7.2,6.8,9.0,0
2024-04-30,CUST_0050,prod_07,2279.11,8.0,16.5,9.4,8.0,0
2024-05-31,CUST_0050,prod_07,1398.93,-1.0,3.4,5.5,11.0,0
2024-06-30,CUST_0050,prod_07,3054.41,3.0,5.5,9.3,9.0,0
2024-07-31,CUST_0050,prod_07,1175.08,5.0,15.0,4.1,13.0,0
2024-08-31,CUST_0050,prod_07,3953.8,0.0,5.8,5.7,16.0,0
2024-09-30,CUST_0050,prod_07,2824.6,15.0,3.5,1.9,13.0,0
2024-10-31,CUST_0050,prod_07,243.47,0.0,0.4,6.4,22.0,0
2024-11-30,CUST_0050,prod_07,1062.38,0.0,16.1,5.8,30.0,0
2024-12-31,CUST_0050,prod_07,765.9,7.0,0.6,4.8,13.0,0
2025-01-31,CUST_0050,prod_07,189.28,8.0,1.6,6.1,8.0,0
2023-01-31,CUST_0050,prod_08,326.91,12.0,15.2,7.6,8.0,0
2023-02-28,CUST_0050,prod_08,1173.61,4.0,13.3,6.4,30.0,0
2023-03-31,CUST_0050,prod_08,1887.04,3.0,15.3,10.3,5.0,0
2023-04-30,CUST_0050,prod_08,1072.88,8.0,6.9,2.3,2.0,0
2023-05-31,CUST_0050,prod_08,948.46,2.0,23.9,8.3,4.0,0
2023-06-30,CUST_0050,prod_08,765.98,9.0,7.9,1.6,1.0,0
2023-07-31,CUST_0050,prod_08,621.86,18.0,7.2,5.9,0.0,1
2023-01-31,CUST_0051,prod_03,1819.38,12.0,17.0,7.9,10.0,0
2023-02-28,CUST_0051,prod_03,1245.55,3.0,12.2,8.2,13.0,0
2023-03-31,CUST_0051,prod_03,1385.55,9.0,12.0,8.6,10.0,0
2023-04-30,CUST_0051,prod_03,751.31,1.0,2.8,1.9,7.0,0
2023-05-31,CUST_0051,prod_03,1408.23,7.0,7.5,7.4,5.0,0
2023-06-30,CUST_0051,prod_03,2048.83,0.0,7.8,7.9,12.0,0
2023-07-31,CUST_0051,prod_03,491.45,2.0,2.1,7.8,29.0,0
2023-08-31,CUST_0051,prod_03,683.88,3.0,8.2,7.7,8.0,0
2023-09-30,CUST_0051,prod_03,1106.33,2.0,15.7,4.4,2.0,0
2023-10-31,CUST_0051,prod_03,1606.59,6.0,1.0,11.9,13.0,0
2023-11-30,CUST_0051,prod_03,397.7,0.0,1.1,7.2,8.0,0
2023-12-31,CUST_0051,prod_03,1714.76,-1.0,11.6,6.5,13.0,0
2024-01-31,CUST_0051,prod_03,1255.01,11.0,5.4,19.3,3.0,0
2024-02-29,CUST_0051,prod_03,1347.15,5.0,7.7,5.4,14.0,0
2024-03-31,CUST_0051,prod_03,1844.12,-2.0,2.8,15.6,8.0,0
2024-04-30,CUST_0051,prod_03,263.98,6.0,20.4,9.6,11.0,0
2024-05-31,CUST_0051,prod_03,1537.0709112041325,7.0,18.196906729195582,9.3,10.0,0
2024-06-30,CUST_0051,prod_03,561.55,4.0,3.6,6.2,10.0,0
2024-07-31,CUST_0051,prod_03,352.23,-1.0,13.6,5.2,22.0,0
2024-08-31,CUST_0051,prod_03,791.18,5.0,4.3,9.8,13.0,0
2024-09-30,CUST_0051,prod_03,1585.24,6.0,6.1,9.7,14.0,0
2024-10-31,CUST_0051,prod_03,913.95,5.0,0.7,6.4,10.0,0
2024-11-30,CUST_0051,prod_03,881.02,1.0,15.340276779580352,2.2,3.0,0
2024-12-31,CUST_0051,prod_03,350.68,14.0,3.1,6.7,7.0,0
2025-01-31,CUST_0051,prod_03,1111.13,0.0,3.3,6.7,8.0,0
2023-01-31,CUST_0051,prod_04,1735.53,3.0,13.8,4.9,9.0,0
2023-02-28,CUST_0051,prod_04,823.6,8.0,4.8,7.4,6.0,0
2023-03-31,CUST_0051,prod_04,247.89720058461648,8.0,7.499820261715591,3.3622609857903365,18.0,0
2023-04-30,CUST_0051,prod_04,912.1,10.0,14.3,8.0,6.0,0
2023-05-31,CUST_0051,prod_04,799.54,8.0,3.9,4.8,2.0,0
2023-06-30,CUST_0051,prod_04,360.96,0.0,13.0,7.390362202443183,3.8238382809776734,0
2023-07-31,CUST_0051,prod_04,3061.75,0.0,17.3,9.2,28.0,0
2023-08-31,CUST_0051,prod_04,1642.56,0.0,4.6,1.5,5.0,0
2023-09-30,CUST_0051,prod_04,1018.54,19.0,3.1,8.4,9.0,0
2023-10-31,CUST_0051,prod_04,1407.0676076993582,19.0,9.0,3.1,12.0,0
2023-11-30,CUST_0051,prod_04,3109.29,1.31825541111037,9.4,8.2,11.0,0
2023-12-31,CUST_0051,prod_04,203.53,2.0,27.3,5.1,4.61556082680567,0
2024-01-31,CUST_0051,prod_04,1167.59,6.0,7.6,6.2,4.0,0
2024-02-29,CUST_0051,prod_04,528.28,3.0,5.2,4.7,2.0,0
2024-03-31,CUST_0051,prod_04,347.29,3.0,2.8,12.2,9.0,0
2024-04-30,CUST_0051,prod_04,3889.63,0.0,14.5,5.2,9.0,0
2024-05-31,CUST_0051,prod_04,712.17,8.0,23.2,14.6,1.0,0
2024-06-30,CUST_0051,prod_04,1778.48,8.0,0.1,7.4,8.0,0
2024-07-31,CUST_0051,prod_04,804.62,3.0,11.1,8.0,4.0,0
2024-08-31,CUST_0051,prod_04,1401.02,2.0,13.6,6.3,4.0,0
2024-09-30,CUST_0051,prod_04,2227.58,8.0,1.7,5.6,7.0,0
2024-10-31,CUST_0051,prod_04,1514.72,10.0,24.8,5.2,6.0,0
2024-11-30,CUST_0051,prod_04,1284.51,0.0,10.9,7.9,11.0,0
2024-12-31,CUST_0051,prod_04,2270.39,4.775222139964296,25.6,9.1,8.0,0
2025-01-31,CUST_0051,prod_04,412.17,4.0,9.1,2.3,11.0,0
2023-01-31,CUST_0051,prod_09,1881.66,8.0,12.3,3.9,8.0,0
2023-02-28,CUST_0051,prod_09,1047.65,4.0,2.5,7.9,12.0,0
2023-03-31,CUST_0051,prod_09,428.88,2.0,29.4,6.6,1.0,0
2023-04-30,CUST_0051,prod_09,1111.67,0.0,13.7,6.5,12.0,0
2023-05-31,CUST_0051,prod_09,361.28,4.0,10.9,15.0,1.0,0
2023-06-30,CUST_0051,prod_09,195.51,0.0,20.2,8.4,4.0,0
2023-07-31,CUST_0051,prod_09,2748.87,19.0,31.8,5.0,6.0,0
2023-08-31,CUST_0051,prod_09,3459.87,16.0,13.8,5.6,11.90772424023404,0
2023-09-30,CUST_0051,prod_09,2990.31,0.0,11.8,9.2,13.0,0
2023-10-31,CUST_0051,prod_09,1564.76,5.0,12.1,8.1,26.0,0
2023-11-30,CUST_0051,prod_09,3923.48,3.0,16.7,5.0,2.0,0
2023-12-31,CUST_0051,prod_09,1488.0,0.0,0.7,10.7,10.0,0
2024-01-31,CUST_0051,prod_09,2017.19,5.0,13.5,1.5,2.0,0
2024-02-29,CUST_0051,prod_09,1821.88,2.0,2.0,6.8,9.513781578967142,0
2024-03-31,CUST_0051,prod_09,798.31,20.0,0.2,6.9,15.0,0
2024-04-30,CUST_0051,prod_09,520.52,1.0,1.9,0.6,4.0,1
2023-01-31,CUST_0051,prod_10,343.92,6.0,7.7,6.2,14.0,0
2023-02-28,CUST_0051,prod_10,741.4,0.0,9.9,10.1,12.0,0
2023-03-31,CUST_0051,prod_10,210.47,5.0,0.8,12.6,21.0,0
2023-04-30,CUST_0051,prod_10,1053.81,0.0,1.0,4.9,2.0,0
2023-05-31,CUST_0051,prod_10,1108.63,10.0,5.9,6.7,10.0,0
2023-06-30,CUST_0051,prod_10,1952.33,7.0,9.1,3.8,5.0,0
2023-07-31,CUST_0051,prod_10,2390.120336847217,2.0,9.6,4.2,11.0,0
2023-08-31,CUST_0051,prod_10,2749.71,1.0,5.9,10.1,29.0,0
2023-09-30,CUST_0051,prod_10,942.21,7.0,13.2,14.4,4.615313438512916,0
2023-10-31,CUST_0051,prod_10,765.73,5.0,16.8,8.0,0.3539713098124895,0
2023-11-30,CUST_0051,prod_10,629.9587474752445,13.0,16.588113135190618,5.19404112960432,6.0,0
2023-12-31,CUST_0051,prod_10,1179.49,0.0,8.7,8.5,8.0,0
2024-01-31,CUST_0051,prod_10,1247.22,5.0,1.0,14.1,9.0,0
2024-02-29,CUST_0051,prod_10,3546.84,5.0,4.5,7.9,3.0,0
2024-03-31,CUST_0051,prod_10,2590.35,7.0,8.0,9.2,10.0,0
2024-04-30,CUST_0051,prod_10,719.57,9.0,11.2,5.1,13.0,0
2024-05-31,CUST_0051,prod_10,1749.27,4.0,-0.5,2.0,7.0,0
2024-06-30,CUST_0051,prod_10,911.13,4.72680479057041,12.5,6.0,2.0,0
2024-07-31,CUST_0051,prod_10,1133.84,6.0,0.5,10.5,1.0,0
2024-08-31,CUST_0051,prod_10,1589.47,4.0,15.8,5.3,5.0,0
2024-09-30,CUST_0051,prod_10,1698.2,5.0,5.2,9.3,2.0,0
2024-10-31,CUST_0051,prod_10,678.32,10.0,18.5,6.6,2.0,0
2024-11-30,CUST_0051,prod_10,1101.91,5.0,5.4,8.4,8.0,0
2024-12-31,CUST_0051,prod_10,2081.95,6.0,0.3,8.1,6.0,0
2025-01-31,CUST_0051,prod_10,225.28,6.0,9.6,6.2,1.0,0
2023-01-31,CUST_0052,prod_03,2130.67,11.0,29.2,6.1,14.0,0
2023-02-28,CUST_0052,prod_03,2243.02,22.0,29.2,7.1,17.0,1
2023-01-31,CUST_0052,prod_08,1030.75,6.0,4.0,3.9,5.0,0
2023-02-28,CUST_0052,prod_08,415.68,9.0,8.2,7.5,3.0,0
2023-03-31,CUST_0052,prod_08,2122.96,7.225789298884892,12.5,10.5,8.190564609909796,0
2023-04-30,CUST_0052,prod_08,1726.45,2.0,16.0,7.9,14.0,0
2023-05-31,CUST_0052,prod_08,935.7,9.0,-0.4,6.5,10.0,0
2023-06-30,CUST_0052,prod_08,315.25,7.0,20.1,1.9,7.0,1
2023-01-31,CUST_0052,prod_09,737.38,6.0,3.4,5.2,15.0,0
2023-02-28,CUST_0052,prod_09,2387.3735793415003,9.0,6.5,5.8,13.655904283326077,0
2023-03-31,CUST_0052,prod_09,695.47,5.0,13.5,8.2,8.0,0
2023-04-30,CUST_0052,prod_09,1373.32,6.0,13.345578808540274,7.6,14.0,0
2023-05-31,CUST_0052,prod_09,1875.53,2.0,18.1,8.1,9.0,0
2023-06-30,CUST_0052,prod_09,1371.76,10.0,2.0,7.3,9.0,0
2023-07-31,CUST_0052,prod_09,3435.32,2.0,8.8,6.1,12.0,0
2023-08-31,CUST_0052,prod_09,2778.57,5.0,16.8,6.6,9.0,0
2023-09-30,CUST_0052,prod_09,148.79,20.0,38.6,8.7,3.0,1
2023-01-31,CUST_0053,prod_04,1018.97,0.0,5.4,8.6,10.0,0
2023-02-28,CUST_0053,prod_04,887.0,5.0,0.5,7.5,5.0,0
2023-03-31,CUST_0053,prod_04,491.9,4.0,0.9,7.0,7.0,0
2023-04-30,CUST_0053,prod_04,725.65,10.0,10.8,6.9,3.0,0
2023-05-31,CUST_0053,prod_04,1000.79,3.0,0.5,8.5,7.0,0
2023-06-30,CUST_0053,prod_04,1406.84,5.0,30.0,7.3,2.0,0
2023-07-31,CUST_0053,prod_04,301.2886048090936,10.0,2.915402405876808,9.1,8.0,0
2023-08-31,CUST_0053,prod_04,760.3,8.0,17.1,6.5,4.0,0
2023-09-30,CUST_0053,prod_04,1523.84,9.0,17.4,7.6,4.0,0
2023-10-31,CUST_0053,prod_04,1133.09,20.0,0.7,8.0,22.0,0
2023-11-30,CUST_0053,prod_04,1051.31,6.0,4.1,7.9,4.0,0
2023-12-31,CUST_0053,prod_04,1599.33,0.0,28.0,4.2,13.0,0
2024-01-31,CUST_0053,prod_04,1376.2,5.0,27.6,5.5,10.0,0
2024-02-29,CUST_0053,prod_04,1012.45,17.0,12.3,14.1,4.0,0
2024-03-31,CUST_0053,prod_04,880.14,10.0,15.9,10.8,12.0,0
2024-04-30,CUST_0053,prod_04,1605.37,9.0,0.8,6.2,5.0,0
2024-05-31,CUST_0053,prod_04,1405.22,0.0,30.3,7.0,2.0,0
2024-06-30,CUST_0053,prod_04,724.34,17.0,7.7,6.5,3.0,0
2024-07-31,CUST_0053,prod_04,1307.28,0.0,11.2,9.3,5.0,0
2024-08-31,CUST_0053,prod_04,1851.9,8.0,15.1,6.6,3.0,0
2024-09-30,CUST_0053,prod_04,1229.22,2.0,13.8,5.4,9.0,0
2024-10-31,CUST_0053,prod_04,946.99,3.0,-0.4,2.6,8.0,0
2024-11-30,CUST_0053,prod_04,1263.03,0.0,9.5,17.4,8.0,0
2024-12-31,CUST_0053,prod_04,1746.27,2.0,29.0,7.8,15.0,0
2025-01-31,CUST_0053,prod_04,236.12,3.0,11.2,2.7,6.0,0
2023-01-31,CUST_0053,prod_07,175.59,6.0,9.5,2.1,4.0,1
2023-01-31,CUST_0054,prod_01,1086.4812601328242,8.0,9.9,9.3,13.0,0
2023-02-28,CUST_0054,prod_01,558.9,15.0,8.9,11.7,9.0,0
2023-03-31,CUST_0054,prod_01,2230.05,8.0,-0.1,7.8,10.0,0
2023-04-30,CUST_0054,prod_01,1197.8,3.0,4.0,7.3,11.0,0
2023-05-31,CUST_0054,prod_01,199.93,3.0,7.8,15.9,6.0,0
2023-06-30,CUST_0054,prod_01,763.07,0.0,3.2,7.1,11.0,0
2023-07-31,CUST_0054,prod_01,756.38,9.0,14.4,6.1,6.0,1
2023-01-31,CUST_0054,prod_04,751.58,6.0,13.1,12.2,8.0,0
2023-02-28,CUST_0054,prod_04,1842.98,4.0,2.6,13.9,3.0,0
2023-03-31,CUST_0054,prod_04,3522.06,0.0,0.8,2.3,8.0,0
2023-04-30,CUST_0054,prod_04,3876.13,7.0,0.4,10.0,18.0,0
2023-05-31,CUST_0054,prod_04,577.97,4.0,10.4,9.2,17.0,0
2023-06-30,CUST_0054,prod_04,2155.84,2.0,4.1,9.3,11.0,0
2023-07-31,CUST_0054,prod_04,1554.41,8.0,10.0,9.2,10.0,0
2023-08-31,CUST_0054,prod_04,1746.33,13.0,17.7,7.5,13.0,0
2023-09-30,CUST_0054,prod_04,2010.81,4.0,3.5,8.1,6.0,0
2023-10-31,CUST_0054,prod_04,1770.31,1.0,19.1,7.4,7.0,0
2023-11-30,CUST_0054,prod_04,947.19,8.0,5.2,5.7,2.0,0
2023-12-31,CUST_0054,prod_04,424.6,0.0,9.5,2.7,2.0,0
2024-01-31,CUST_0054,prod_04,2257.69,8.0,8.9,7.1,2.0,0
2024-02-29,CUST_0054,prod_04,584.64,1.0,0.7,8.4,8.0,0
2024-03-31,CUST_0054,prod_04,1827.15,8.0,7.2,8.3,5.0,0
2024-04-30,CUST_0054,prod_04,1915.52,9.0,15.5,6.9,1.0,0
2024-05-31,CUST_0054,prod_04,261.18,13.0,2.480693130755227,9.1,2.0,0
2024-06-30,CUST_0054,prod_04,1523.43,9.0,0.8,5.7,9.0,0
2024-07-31,CUST_0054,prod_04,512.11,5.0,16.1,4.0,1.0,0
2024-08-31,CUST_0054,prod_04,1348.99,3.0,8.7,8.1,5.0,0
2024-09-30,CUST_0054,prod_04,1117.74,7.0,7.8,4.8,25.0,0
2024-10-31,CUST_0054,prod_04,3075.66,-1.0,15.0,7.5,4.0,0
2024-11-30,CUST_0054,prod_04,1138.53,11.0,17.4,9.2,3.0,0
2024-12-31,CUST_0054,prod_04,949.85,2.0,11.9,8.1,2.0,0
2025-01-31,CUST_0054,prod_04,1036.47,9.0,11.2,6.2,16.0,0
2023-01-31,CUST_0054,prod_05,253.35,0.0,2.2,10.1,2.0,0
2023-02-28,CUST_0054,prod_05,1618.09,9.0,5.6,4.1,2.0,0
2023-03-31,CUST_0054,prod_05,1278.36,20.0,0.5,7.5,2.0,0
2023-04-30,CUST_0054,prod_05,631.39,1.0,10.3,6.2,10.0,0
2023-05-31,CUST_0054,prod_05,1783.59,4.0,0.8,8.0,2.0,0
2023-06-30,CUST_0054,prod_05,1042.34,2.0,15.2,10.3,10.0,0
2023-07-31,CUST_0054,prod_05,3840.94,7.0,9.7,6.0,9.0,0
2023-08-31,CUST_0054,prod_05,1477.29,1.0,13.6,8.2,9.0,0
2023-09-30,CUST_0054,prod_05,1556.66,6.0,7.0,9.1,2.0,0
2023-10-31,CUST_0054,prod_05,310.73,7.0,2.5,14.4,6.0,0
2023-11-30,CUST_0054,prod_05,735.88,19.0,3.2,8.2,5.0,0
2023-12-31,CUST_0054,prod_05,1685.53,20.43700598434196,11.6,6.7,1.0,0
2024-01-31,CUST_0054,prod_05,3470.23,15.0,3.7,4.6,9.0,0
2024-02-29,CUST_0054,prod_05,1611.96,0.0,12.1,4.9,11.0,0
2024-03-31,CUST_0054,prod_05,2322.34,7.0,13.6,7.7,11.0,0
2024-04-30,CUST_0054,prod_05,964.18,23.0,13.2,5.8,5.0,1
2023-01-31,CUST_0054,prod_07,3417.52,7.0,10.8,7.4,3.0,0
2023-02-28,CUST_0054,prod_07,1492.08,9.0,13.8,8.8,13.0,0
2023-03-31,CUST_0054,prod_07,3516.05,16.0,6.6,6.9,9.0,0
2023-04-30,CUST_0054,prod_07,1040.6,0.0,7.3,5.463831805212349,14.0,0
2023-05-31,CUST_0054,prod_07,2386.27,2.0,13.3,5.7,8.0,0
2023-06-30,CUST_0054,prod_07,1515.61,0.0,9.9,17.7,10.0,0
2023-07-31,CUST_0054,prod_07,493.8886183346924,0.0,8.7,9.2,3.0,0
2023-08-31,CUST_0054,prod_07,1499.52,-1.0,10.1,6.3,16.0,0
2023-09-30,CUST_0054,prod_07,1887.39,28.890082583665745,3.3,7.0,2.2332051716226724,0
2023-10-31,CUST_0054,prod_07,1881.88,11.0,19.6,6.8,14.0,0
2023-11-30,CUST_0054,prod_07,2123.63,19.0,15.3,6.9,13.0,0
2023-12-31,CUST_0054,prod_07,1353.42,2.0,0.8,13.0,5.0,0
2024-01-31,CUST_0054,prod_07,1795.61,10.0,11.0,10.0,5.0,0
2024-02-29,CUST_0054,prod_07,2966.92,0.0,7.5,8.1,7.0,0
2024-03-31,CUST_0054,prod_07,1856.13,8.0,3.7,15.3,0.0,1
2023-01-31,CUST_0054,prod_08,1706.15,0.0,2.1,8.6,6.0,0
2023-02-28,CUST_0054,prod_08,980.55,11.0,27.7,16.4,9.0,0
2023-03-31,CUST_0054,prod_08,3332.61,7.0,17.9,4.9,26.0,0
2023-04-30,CUST_0054,prod_08,1235.8,6.0,1.3,5.9,5.0,0
2023-05-31,CUST_0054,prod_08,478.4707917296387,6.0,0.4,5.9,11.0,0
2023-06-30,CUST_0054,prod_08,1169.03,4.0,30.8,4.8,10.0,0
2023-07-31,CUST_0054,prod_08,364.14066679890993,6.0,10.5,5.757055983240523,23.0,0
2023-08-31,CUST_0054,prod_08,360.0,7.0,15.6,2.9,10.0,0
2023-09-30,CUST_0054,prod_08,847.95,0.0,6.3,6.0,4.0,0
2023-10-31,CUST_0054,prod_08,919.3,0.0,17.7,5.8,11.0,0
2023-11-30,CUST_0054,prod_08,1579.68,12.0,6.9,5.9,6.0,0
2023-12-31,CUST_0054,prod_08,1552.22,9.0,41.4,6.3,6.0,1
2023-01-31,CUST_0055,prod_07,2924.27,10.0,11.9,9.2,10.0,0
2023-02-28,CUST_0055,prod_07,683.8372106245802,11.50727965163111,1.7,10.2,12.0,0
2023-03-31,CUST_0055,prod_07,1427.6,4.0,9.0,10.2,10.0,0
2023-04-30,CUST_0055,prod_07,1677.47,0.0,13.7,8.1,13.0,0
2023-05-31,CUST_0055,prod_07,755.24,18.0,10.5,8.3,12.0,0
2023-06-30,CUST_0055,prod_07,771.86,8.0,8.4,6.5,3.0,0
2023-07-31,CUST_0055,prod_07,3295.66,7.0,14.1,8.4,9.0,0
2023-08-31,CUST_0055,prod_07,877.52,0.0,19.4804460099178,6.3,5.458401336361276,0
2023-09-30,CUST_0055,prod_07,1378.62,2.0,8.2,5.2,17.0,0
2023-10-31,CUST_0055,prod_07,1604.53,3.0,7.2,6.6,23.0,0
2023-11-30,CUST_0055,prod_07,1395.38,-1.0,9.9,8.3,8.0,0
2023-12-31,CUST_0055,prod_07,756.66,6.0,4.2,8.0,3.0,0
2024-01-31,CUST_0055,prod_07,1685.68,17.0,11.4,15.6,11.0,0
2024-02-29,CUST_0055,prod_07,297.2,20.0,10.1,9.8,23.0,0
2024-03-31,CUST_0055,prod_07,1050.22,5.0,8.2,4.9,6.0,0
2024-04-30,CUST_0055,prod_07,1877.79,4.0,24.1,6.7,15.0,0
2024-05-31,CUST_0055,prod_07,1957.56,0.0,13.7,6.2,16.0,0
2024-06-30,CUST_0055,prod_07,2215.17,0.0,4.7,17.5,4.0,0
2024-07-31,CUST_0055,prod_07,1068.7,3.0,14.9,3.8,15.0,0
2024-08-31,CUST_0055,prod_07,1606.15,20.0,-1.7,7.4,2.0,0
2024-09-30,CUST_0055,prod_07,440.04,3.0,0.4,6.5,13.0,0
2024-10-31,CUST_0055,prod_07,3869.71,0.0,13.8,8.2,9.0,0
2024-11-30,CUST_0055,prod_07,1368.56,10.0,3.3,10.1,2.0,0
2024-12-31,CUST_0055,prod_07,659.71,16.0,12.4,8.4,3.0,0
2025-01-31,CUST_0055,prod_07,1875.08,0.0,17.6,4.9,12.0,0
2023-01-31,CUST_0055,prod_09,505.49,7.0,11.6,6.7,7.0,0
2023-02-28,CUST_0055,prod_09,900.67,3.0,14.7,7.7,6.0,0
2023-03-31,CUST_0055,prod_09,3279.26,11.0,0.5,10.2,29.0,0
2023-04-30,CUST_0055,prod_09,1394.0,3.0,-0.0,6.9,5.0,0
2023-05-31,CUST_0055,prod_09,1657.94,9.0,11.7,10.1,13.0,0
2023-06-30,CUST_0055,prod_09,660.48,11.0,17.5,6.4,14.0,0
2023-07-31,CUST_0055,prod_09,2155.08,16.0,10.9,5.6,23.0,0
2023-08-31,CUST_0055,prod_09,931.9,-1.0,6.1,12.9,6.0,0
2023-09-30,CUST_0055,prod_09,1420.54,0.0,15.8,8.9,10.0,0
2023-10-31,CUST_0055,prod_09,1620.71,6.0,29.3,10.0,5.0,0
2023-11-30,CUST_0055,prod_09,944.53,0.0,10.1,7.7,6.0,0
2023-12-31,CUST_0055,prod_09,1624.58,6.0,6.5,7.0,26.0,0
2024-01-31,CUST_0055,prod_09,1095.43,16.483818723671188,7.0,5.3,13.0,0
2024-02-29,CUST_0055,prod_09,1117.43,5.0,3.3,5.9,10.0,0
2024-03-31,CUST_0055,prod_09,1717.36,8.0,13.3,8.5,12.0,0
2024-04-30,CUST_0055,prod_09,3755.97,2.0,4.2,8.1,12.0,0
2024-05-31,CUST_0055,prod_09,625.8,0.0,10.9,9.5,10.0,0
2024-06-30,CUST_0055,prod_09,1909.8,7.080945817599007,3.4,10.5,7.04277475789756,0
2024-07-31,CUST_0055,prod_09,1255.49,0.0,22.6,7.0,11.0,0
2024-08-31,CUST_0055,prod_09,1584.83,13.0,9.1,9.6,11.0,0
2024-09-30,CUST_0055,prod_09,3898.91,9.0,13.6,6.1,17.0,0
2024-10-31,CUST_0055,prod_09,621.4,1.0,11.1,7.6,14.0,0
2024-11-30,CUST_0055,prod_09,2668.31,3.0,0.8,16.4,8.0,0
2024-12-31,CUST_0055,prod_09,3542.32,10.0,7.5,5.6,1.0,0
2025-01-31,CUST_0055,prod_09,514.93,10.0,14.6,6.0,3.0,0
2023-01-31,CUST_0056,prod_01,1554.45,7.0,0.8,8.9,2.0,0
2023-02-28,CUST_0056,prod_01,3441.82,0.0,25.1,9.4,15.0,0
2023-03-31,CUST_0056,prod_01,474.12,18.8607808640281,9.8,3.5453419035379223,0.6889736570168339,0
2023-04-30,CUST_0056,prod_01,697.06,14.0,12.4,1.2,7.0,1
2023-01-31,CUST_0056,prod_06,1505.36,5.0,31.7,4.1,5.0,0
2023-02-28,CUST_0056,prod_06,1512.97,8.0,2.3,2.6,13.0,0
2023-03-31,CUST_0056,prod_06,471.54,16.0,19.1994089088212,1.6560669516259732,1.391131741412351,0
2023-04-30,CUST_0056,prod_06,1135.97,4.0,2.4,7.9,5.0,0
2023-05-31,CUST_0056,prod_06,1168.28,2.0,0.9,4.2,8.0,0
2023-06-30,CUST_0056,prod_06,223.31,8.0,15.3,7.4,14.0,0
2023-07-31,CUST_0056,prod_06,2203.22,5.0,10.1,5.8,5.0,0
2023-08-31,CUST_0056,prod_06,1886.52,9.0,17.2,7.1,17.0,0
2023-09-30,CUST_0056,prod_06,1842.91,11.0,7.6,9.2,11.0,0
2023-10-31,CUST_0056,prod_06,1419.05,6.0,15.1,6.3,10.0,0
2023-11-30,CUST_0056,prod_06,3182.29,4.0,3.6,9.2,25.0,0
2023-12-31,CUST_0056,prod_06,1602.0931831279177,1.3031305839432106,9.3,1.8,17.0,0
2024-01-31,CUST_0056,prod_06,527.38,7.0,9.5,6.9,26.0,0
2024-02-29,CUST_0056,prod_06,1716.77,7.0,14.8,8.0,7.0,0
2024-03-31,CUST_0056,prod_06,771.66,3.0,16.8,8.4,4.0,0
2024-04-30,CUST_0056,prod_06,3272.91,0.0,0.3,8.0,12.0,0
2024-05-31,CUST_0056,prod_06,2111.81,8.0,16.14448684638669,4.862092080896096,15.0,0
2024-06-30,CUST_0056,prod_06,1430.85,0.0,8.8,9.6,9.0,0
2024-07-31,CUST_0056,prod_06,881.08,2.0,14.7,8.5,26.0,0
2024-08-31,CUST_0056,prod_06,2824.48,6.0,0.9,6.0,15.0,0
2024-09-30,CUST_0056,prod_06,2176.94,8.0,3.6,10.1,11.0,0
2024-10-31,CUST_0056,prod_06,2284.94,5.0,11.9,5.8,10.0,0
2024-11-30,CUST_0056,prod_06,985.0,2.0,41.80927281720448,6.2,19.610824044668185,0
2024-12-31,CUST_0056,prod_06,1051.28,3.0,16.4,7.68593724258355,2.162480237089472,0
2025-01-31,CUST_0056,prod_06,800.56,10.0,24.5,8.3,6.0,0
2023-01-31,CUST_0056,prod_08,2659.5,3.0,0.3,6.0,13.0,0
2023-02-28,CUST_0056,prod_08,1206.19,4.0,5.4,2.4,6.0,0
2023-03-31,CUST_0056,prod_08,601.23,14.0,15.8,10.5,12.0,0
2023-04-30,CUST_0056,prod_08,2000.4682133687445,6.0,14.676630605931477,8.4,12.0,0
2023-05-31,CUST_0056,prod_08,1007.5,9.0,8.8,4.7,27.0,0
