customer_id,usage_date,product,total_seats,assigned_seats,active_seats,login_days,feature_a_usage,feature_b_usage,feature_c_usage,active_hours,session_count,api_calls
CUST066,2023-12,PROD02,125,47,20,25,110,234,44,4,40,3921
CUST066,2023-12,PROD02,125,47,45,3,233,370,180,23,28,4295
CUST066,2023-12,PROD02,125,47,27,6,551,65,75,11,19,464
CUST034,2023-05,PROD05,55,41,36,10,978,189,11,5,41,408
CUST034,2023-05,PROD05,55,41,30,12,688,251,113,6,26,444
CUST015,2024-02,PROD06,172,50,30,7,202,326,2,7,47,6215
CUST015,2024-02,PROD06,172,50,37,7,157,242,168,2,18,7715
CUST058,2024-02,PROD09,84,44,36,12,688,436,78,13,41,8247
CUST058,2024-02,PROD09,84,44,21,26,128,260,129,10,45,9395
CUST058,2024-02,PROD09,84,44,32,27,343,185,60,21,5,2993
CUST031,2024-03,PROD02,163,107,53,26,378,169,228,11,3,7006
CUST031,2024-03,PROD02,163,107,63,18,939,28,276,8,36,6776
CUST031,2024-03,PROD02,163,107,43,12,559,210,294,19,49,7111
CUST062,2023-09,PROD03,176,50,41,29,345,319,226,23,48,1660
CUST062,2023-09,PROD03,176,50,21,9,620,135,243,1,20,2965
CUST099,2024-02,PROD04,87,36,22,28,459,408,141,10,30,3100
CUST099,2024-02,PROD04,87,36,25,29,800,127,157,12,24,1899
CUST083,2024-02,PROD03,196,54,39,20,521,148,134,14,9,612
CUST083,2024-02,PROD03,196,54,35,22,227,378,170,11,24,6102
CUST001,2023-07,PROD04,103,100,47,16,987,158,213,9,37,4957
CUST001,2023-07,PROD04,103,100,75,5,301,146,212,5,13,2646
CUST031,2024-05,PROD01,68,46,40,2,397,411,10,22,38,6731
CUST031,2024-05,PROD01,68,46,36,22,390,145,10,9,49,4941
CUST075,2023-10,PROD04,100,88,41,28,650,461,15,2,14,9433
CUST075,2023-10,PROD04,100,88,54,4,345,203,135,23,5,6899
CUST085,2023-08,PROD08,69,64,39,30,187,335,39,13,37,2173
CUST085,2023-08,PROD08,69,64,35,29,482,414,218,20,18,5456
CUST036,2023-10,PROD09,161,72,43,12,918,224,146,7,21,237
CUST036,2023-10,PROD09,161,72,67,27,860,296,125,3,16,5509
CUST086,2023-04,PROD07,66,56,25,4,835,214,163,3,37,6480
CUST086,2023-04,PROD07,66,56,31,23,58,119,177,4,8,3493
CUST086,2023-04,PROD07,66,56,48,24,953,376,33,11,36,5343
CUST048,2023-07,PROD05,153,38,34,21,776,374,75,5,24,5638
CUST048,2023-07,PROD05,153,38,23,23,510,217,49,12,21,250
CUST041,2023-06,PROD05,133,35,26,18,158,445,61,1,6,1331
CUST041,2023-06,PROD05,133,35,29,13,835,163,265,10,46,7806
CUST019,2023-11,PROD01,131,79,40,18,562,320,140,8,12,8780
CUST019,2023-11,PROD01,131,79,45,4,61,339,252,16,1,2608
CUST019,2023-11,PROD01,131,79,44,11,432,410,208,22,29,1369
CUST015,2023-12,PROD07,127,85,61,28,309,397,2,10,27,3864
CUST015,2023-12,PROD07,127,85,46,5,631,88,167,15,10,2873
CUST041,2024-03,PROD08,99,56,22,10,741,336,107,22,17,8256
CUST041,2024-03,PROD08,99,56,55,30,863,23,257,6,48,4271
CUST041,2024-03,PROD08,99,56,39,22,195,232,52,19,2,1033
CUST066,2023-05,PROD03,186,57,26,28,958,205,31,1,23,5195
CUST066,2023-05,PROD03,186,57,30,23,241,23,56,5,35,9144
CUST066,2023-05,PROD03,186,57,39,30,853,73,204,4,12,3882
CUST097,2024-02,PROD09,183,61,23,10,662,243,260,10,14,4904
CUST097,2024-02,PROD09,183,61,60,26,995,53,45,10,34,8787
CUST094,2023-09,PROD04,82,37,31,29,343,405,104,19,22,5779
CUST094,2023-09,PROD04,82,37,25,25,927,118,60,3,9,7804
CUST011,2023-12,PROD09,191,93,73,23,516,27,178,20,10,8942
CUST011,2023-12,PROD09,191,93,90,27,663,324,172,23,23,2411
CUST096,2023-06,PROD01,96,68,46,1,407,140,157,22,1,1664
CUST096,2023-06,PROD01,96,68,45,8,996,214,125,2,2,4424
CUST096,2023-06,PROD01,96,68,37,30,700,18,51,14,13,9815
CUST020,2023-06,PROD03,69,49,29,1,108,249,218,1,14,3037
CUST020,2023-06,PROD03,69,49,46,9,820,151,222,12,26,5061
CUST036,2024-01,PROD07,162,156,141,1,736,186,27,4,3,202
CUST036,2024-01,PROD07,162,156,63,13,140,107,129,9,5,5285
CUST036,2024-01,PROD07,162,156,43,25,836,159,93,14,17,7517
CUST029,2024-03,PROD01,159,144,134,3,879,217,216,18,13,1292
CUST029,2024-03,PROD01,159,144,28,7,93,112,186,20,23,4732
CUST029,2024-03,PROD01,159,144,46,6,519,38,160,12,23,1776
CUST092,2023-09,PROD04,108,31,26,21,516,379,218,18,34,3271
CUST092,2023-09,PROD04,108,31,25,27,380,306,78,19,17,8676
CUST011,2023-01,PROD01,179,36,22,22,401,220,227,6,10,1050
CUST011,2023-01,PROD01,179,36,21,17,233,479,291,15,16,8905
CUST030,2024-02,PROD10,119,100,20,30,277,96,116,5,47,8597
CUST030,2024-02,PROD10,119,100,75,13,467,225,84,15,18,3220
CUST015,2024-02,PROD09,196,171,52,28,366,91,39,12,1,7229
CUST015,2024-02,PROD09,196,171,51,17,159,19,252,4,30,4997
CUST015,2024-02,PROD09,196,171,52,14,21,475,29,17,47,5816
CUST031,2023-10,PROD07,146,36,24,11,977,202,218,12,2,3881
CUST031,2023-10,PROD07,146,36,26,14,943,408,115,7,15,3067
CUST052,2023-05,PROD01,192,163,145,21,960,125,259,16,29,9725
CUST052,2023-05,PROD01,192,163,147,20,64,80,259,4,36,4170
CUST032,2023-08,PROD10,78,33,23,15,134,83,200,16,29,7086
CUST032,2023-08,PROD10,78,33,21,24,321,360,196,20,16,4138
CUST032,2023-08,PROD10,78,33,30,8,562,339,90,17,18,8756
CUST017,2024-01,PROD03,124,72,43,29,325,237,241,20,24,7717
CUST017,2024-01,PROD03,124,72,59,15,508,6,160,2,11,4379
CUST017,2024-01,PROD03,124,72,42,23,499,24,96,10,21,2787
CUST044,2023-08,PROD04,122,121,112,29,230,104,35,16,37,4628
CUST044,2023-08,PROD04,122,121,48,23,180,107,233,14,45,4922
CUST061,2023-06,PROD05,179,162,32,6,496,442,80,2,35,1989
CUST061,2023-06,PROD05,179,162,23,3,944,102,113,19,7,5633
CUST061,2023-06,PROD05,179,162,81,23,453,196,154,18,22,2544
CUST079,2024-03,PROD06,114,84,50,14,288,156,202,5,46,995
CUST079,2024-03,PROD06,114,84,25,9,658,13,48,7,18,7198
CUST016,2024-03,PROD06,177,109,81,27,824,151,292,18,9,7540
CUST016,2024-03,PROD06,177,109,62,23,395,259,242,5,31,3562
CUST016,2024-03,PROD06,177,109,74,11,504,120,165,1,8,180
CUST043,2024-02,PROD02,93,50,44,16,804,392,156,20,8,5937
CUST043,2024-02,PROD02,93,50,34,6,424,297,6,9,17,1325
CUST043,2024-02,PROD02,93,50,24,30,242,375,216,23,44,5080
CUST019,2023-08,PROD02,114,79,54,17,481,97,248,18,16,4520
CUST019,2023-08,PROD02,114,79,72,13,832,15,189,11,44,2736
CUST019,2023-08,PROD02,114,79,28,7,881,481,51,9,2,3119
CUST006,2023-11,PROD01,105,76,65,18,411,132,71,6,43,4320
CUST006,2023-11,PROD01,105,76,69,11,80,18,104,9,33,1977
CUST006,2023-11,PROD01,105,76,45,15,60,32,62,10,5,4403
CUST060,2024-02,PROD06,130,113,57,5,70,27,222,4,3,901
CUST060,2024-02,PROD06,130,113,88,30,71,180,270,7,9,1624
CUST020,2023-12,PROD08,71,34,24,28,13,313,46,5,21,9234
CUST020,2023-12,PROD08,71,34,22,12,954,224,274,8,7,1262
CUST020,2023-12,PROD08,71,34,24,22,670,2,160,14,11,5111
CUST041,2024-01,PROD01,135,35,27,1,429,268,146,22,29,8385
CUST041,2024-01,PROD01,135,35,22,7,348,389,169,10,31,1193
CUST082,2023-08,PROD04,195,188,178,16,394,101,198,18,38,2402
CUST082,2023-08,PROD04,195,188,38,17,25,19,130,11,9,8069
CUST019,2023-10,PROD07,164,64,25,2,576,369,113,8,44,3994
CUST019,2023-10,PROD07,164,64,53,24,587,25,145,8,39,8398
CUST019,2023-10,PROD07,164,64,57,8,374,383,8,7,42,9389
CUST049,2024-05,PROD04,184,139,37,21,474,263,255,18,32,8936
CUST049,2024-05,PROD04,184,139,33,17,513,166,23,13,22,494
CUST049,2024-05,PROD04,184,139,124,19,683,349,259,19,28,5166
CUST017,2023-11,PROD06,78,44,32,2,576,422,5,13,29,5649
CUST017,2023-11,PROD06,78,44,35,13,166,17,159,4,46,3008
CUST017,2023-11,PROD06,78,44,43,29,521,355,87,5,22,993
CUST020,2023-01,PROD05,80,78,36,26,887,421,222,15,45,2162
CUST020,2023-01,PROD05,80,78,26,13,787,63,260,14,16,8216
CUST020,2023-01,PROD05,80,78,64,9,687,286,238,11,3,5902
CUST001,2023-09,PROD07,199,187,147,23,313,267,225,4,36,5459
CUST001,2023-09,PROD07,199,187,137,18,956,188,24,5,27,1032
CUST066,2023-07,PROD08,102,101,100,1,896,379,285,20,43,3450
CUST066,2023-07,PROD08,102,101,50,23,708,364,179,23,6,8594
CUST066,2023-07,PROD08,102,101,36,15,118,55,46,5,27,9389
CUST051,2023-09,PROD10,186,141,127,14,707,163,214,6,20,1730
CUST051,2023-09,PROD10,186,141,69,2,591,266,229,22,49,8849
CUST051,2023-09,PROD10,186,141,88,26,493,38,55,8,9,2815
CUST011,2023-03,PROD07,199,168,166,24,245,51,240,8,13,4465
CUST011,2023-03,PROD07,199,168,78,15,535,143,74,18,30,1742
CUST011,2023-03,PROD07,199,168,162,4,12,260,240,11,30,2654
CUST070,2024-04,PROD07,135,104,66,22,457,167,164,22,33,9584
CUST070,2024-04,PROD07,135,104,90,20,281,105,247,8,40,7072
CUST070,2024-04,PROD07,135,104,36,26,959,382,160,3,39,5394
CUST054,2024-01,PROD03,127,51,25,26,194,257,229,3,24,743
CUST054,2024-01,PROD03,127,51,49,12,94,58,13,17,46,1352
CUST054,2024-01,PROD03,127,51,40,13,42,454,81,21,46,7064
CUST028,2023-06,PROD03,178,43,40,19,625,310,109,18,27,1967
CUST028,2023-06,PROD03,178,43,22,6,383,419,255,8,39,8786
CUST028,2023-06,PROD03,178,43,26,3,519,285,295,8,43,5567
CUST017,2024-01,PROD08,52,34,28,2,503,125,20,7,23,5607
CUST017,2024-01,PROD08,52,34,26,30,821,330,24,11,10,4831
CUST089,2024-02,PROD08,112,109,59,11,43,210,91,1,38,3835
CUST089,2024-02,PROD08,112,109,66,27,318,74,12,6,4,4899
CUST089,2024-02,PROD08,112,109,61,8,173,16,5,4,27,9388
CUST028,2023-03,PROD04,123,53,40,7,172,389,173,22,33,2552
CUST028,2023-03,PROD04,123,53,40,18,648,316,119,20,30,9365
CUST027,2023-11,PROD03,161,123,35,11,374,312,244,15,37,2877
CUST027,2023-11,PROD03,161,123,56,12,301,43,67,23,33,1879
CUST027,2023-11,PROD03,161,123,56,23,735,106,18,18,20,4714
CUST048,2023-06,PROD07,84,31,29,13,531,244,222,12,37,2516
CUST048,2023-06,PROD07,84,31,28,17,90,378,68,6,41,8044
CUST067,2023-11,PROD04,68,54,42,19,824,116,186,16,25,5812
CUST067,2023-11,PROD04,68,54,32,9,219,30,243,7,7,849
CUST015,2024-02,PROD07,104,69,51,15,601,233,130,18,1,6580
CUST015,2024-02,PROD07,104,69,29,29,910,293,108,3,44,3956
CUST015,2024-02,PROD07,104,69,24,29,253,432,221,13,48,159
CUST099,2024-04,PROD10,144,49,48,10,881,248,201,17,37,6845
CUST099,2024-04,PROD10,144,49,25,10,529,63,60,17,15,1144
CUST095,2023-12,PROD07,126,73,66,28,117,109,150,11,25,5441
CUST095,2023-12,PROD07,126,73,36,16,373,468,127,22,17,908
CUST095,2023-12,PROD07,126,73,54,2,126,216,25,12,31,2905
CUST067,2023-10,PROD03,165,137,36,24,393,310,222,4,16,6559
CUST067,2023-10,PROD03,165,137,84,23,98,78,108,10,6,8634
CUST020,2023-08,PROD03,155,75,29,17,566,165,221,20,37,9598
CUST020,2023-08,PROD03,155,75,47,14,513,439,279,15,31,9663
CUST020,2023-08,PROD03,155,75,56,29,159,326,62,10,4,2614
CUST006,2024-06,PROD02,147,137,31,6,40,354,152,7,5,251
CUST006,2024-06,PROD02,147,137,48,29,637,11,7,19,47,5777
CUST062,2023-12,PROD08,195,80,24,23,975,75,297,2,41,424
CUST062,2023-12,PROD08,195,80,22,12,187,64,129,13,35,4203
CUST062,2023-12,PROD08,195,80,77,19,951,322,100,23,22,2924
CUST013,2024-04,PROD01,149,43,39,29,774,258,180,23,36,2044
CUST013,2024-04,PROD01,149,43,32,23,271,459,18,8,42,9957
CUST061,2023-09,PROD03,186,127,52,13,198,390,177,8,17,5129
CUST061,2023-09,PROD03,186,127,54,13,387,335,58,18,40,2747
CUST061,2023-09,PROD03,186,127,39,8,550,117,194,8,34,9720
CUST009,2023-04,PROD01,188,127,120,25,197,275,275,6,40,3795
CUST009,2023-04,PROD01,188,127,53,7,686,303,28,15,2,5863
CUST043,2024-02,PROD04,138,103,72,9,154,81,239,15,48,8242
CUST043,2024-02,PROD04,138,103,23,4,5,149,59,23,31,8302
CUST066,2023-09,PROD01,65,41,33,8,71,89,72,9,20,7241
CUST066,2023-09,PROD01,65,41,40,14,825,229,110,20,31,6165
CUST060,2024-02,PROD05,144,52,40,8,606,464,150,17,39,8703
CUST060,2024-02,PROD05,144,52,34,21,389,391,32,21,21,423
CUST060,2024-02,PROD05,144,52,28,30,628,27,221,23,24,8644
CUST090,2024-04,PROD05,73,61,35,18,972,436,151,9,49,1358
CUST090,2024-04,PROD05,73,61,59,25,910,413,169,13,44,2482
CUST006,2023-09,PROD04,76,55,42,27,667,3,202,21,9,2514
CUST006,2023-09,PROD04,76,55,31,6,768,436,183,12,23,5196
CUST055,2023-08,PROD06,169,68,49,3,113,327,52,10,28,8484
CUST055,2023-08,PROD06,169,68,36,15,720,11,146,13,38,6203
CUST055,2023-08,PROD06,169,68,22,13,106,11,71,18,32,5561
CUST089,2024-01,PROD10,107,35,31,1,224,363,157,16,18,7842
CUST089,2024-01,PROD10,107,35,24,29,79,15,151,14,35,847
CUST089,2024-01,PROD10,107,35,30,15,547,14,37,21,1,2777
CUST055,2023-06,PROD02,58,31,29,24,424,28,86,16,13,1789
CUST055,2023-06,PROD02,58,31,25,8,662,94,285,6,5,593
CUST063,2023-09,PROD01,90,42,36,26,240,247,249,4,34,942
CUST063,2023-09,PROD01,90,42,28,2,680,81,149,9,10,8127
CUST072,2023-10,PROD02,78,45,24,8,452,99,2,2,5,4232
CUST072,2023-10,PROD02,78,45,31,18,90,70,46,19,40,6357
CUST072,2023-10,PROD02,78,45,37,4,839,156,273,5,5,9468
CUST096,2023-01,PROD01,98,95,69,13,13,200,25,3,18,4664
CUST096,2023-01,PROD01,98,95,50,24,289,297,190,21,46,5758
CUST033,2023-11,PROD06,131,98,21,11,157,171,14,19,40,8164
CUST033,2023-11,PROD06,131,98,71,28,839,405,280,18,9,2318
CUST009,2023-02,PROD05,136,111,95,26,255,243,276,9,46,978
CUST009,2023-02,PROD05,136,111,106,9,69,62,28,1,9,7718
CUST040,2024-02,PROD07,153,109,99,6,933,13,216,12,28,7523
CUST040,2024-02,PROD07,153,109,56,10,749,390,74,12,9,4114
CUST052,2023-06,PROD07,70,66,35,6,916,437,124,2,16,5088
CUST052,2023-06,PROD07,70,66,35,5,579,185,84,6,34,5646
CUST095,2023-10,PROD10,146,125,20,25,889,129,45,8,38,7135
CUST095,2023-10,PROD10,146,125,46,18,39,259,15,23,40,9401
CUST095,2023-10,PROD10,146,125,50,12,334,170,23,9,3,9382
CUST064,2024-06,PROD08,150,93,47,3,800,183,211,3,35,3325
CUST064,2024-06,PROD08,150,93,57,27,81,445,25,14,7,5142
CUST064,2024-06,PROD08,150,93,36,10,265,458,291,6,28,206
CUST029,2023-09,PROD05,197,49,46,16,870,293,212,4,31,4364
CUST029,2023-09,PROD05,197,49,47,9,873,330,32,13,7,103
CUST029,2023-09,PROD05,197,49,44,13,992,308,276,8,9,8857
CUST055,2023-09,PROD01,108,101,68,6,805,20,98,20,14,2320
CUST055,2023-09,PROD01,108,101,65,14,914,325,126,19,46,8769
CUST075,2023-12,PROD10,99,52,24,16,522,253,272,9,20,7809
CUST075,2023-12,PROD10,99,52,32,19,286,198,236,4,8,1647
CUST069,2023-10,PROD07,138,85,34,9,338,335,157,9,22,4612
CUST069,2023-10,PROD07,138,85,67,8,107,376,101,9,46,3100
CUST069,2023-10,PROD07,138,85,70,6,134,334,174,5,25,2139
CUST041,2023-08,PROD03,62,42,24,2,165,239,91,9,3,9821
CUST041,2023-08,PROD03,62,42,36,11,310,91,78,2,21,8715
CUST052,2023-07,PROD06,148,131,46,21,674,478,160,20,25,5815
CUST052,2023-07,PROD06,148,131,96,23,475,59,275,21,38,411
CUST046,2023-10,PROD03,119,92,81,2,882,152,91,6,46,2800
CUST046,2023-10,PROD03,119,92,58,26,610,66,181,4,29,9657
CUST004,2024-06,PROD06,67,43,30,19,509,426,211,4,48,7380
CUST004,2024-06,PROD06,67,43,40,5,27,16,226,18,26,8160
CUST089,2024-03,PROD10,141,87,61,2,402,373,260,5,13,2652
CUST089,2024-03,PROD10,141,87,59,26,890,51,190,6,12,480
CUST089,2024-03,PROD10,141,87,61,18,0,224,3,1,35,5773
CUST048,2023-10,PROD04,99,53,27,9,8,274,53,19,16,1221
CUST048,2023-10,PROD04,99,53,20,15,379,124,177,21,38,5422
CUST048,2023-10,PROD04,99,53,43,12,793,229,187,9,46,7079
CUST093,2023-12,PROD09,71,56,43,11,847,239,27,11,20,3946
CUST093,2023-12,PROD09,71,56,29,29,486,172,175,10,3,8936
CUST093,2023-12,PROD09,71,56,20,4,779,286,168,2,45,906
CUST044,2023-12,PROD05,181,148,94,13,411,487,166,3,34,7480
CUST044,2023-12,PROD05,181,148,44,13,66,336,208,23,17,4658
CUST037,2023-05,PROD01,83,43,39,14,447,263,228,1,34,8435
CUST037,2023-05,PROD01,83,43,32,7,538,422,224,4,37,686
CUST011,2023-09,PROD06,192,105,88,25,17,323,130,6,17,3130
CUST011,2023-09,PROD06,192,105,92,9,181,387,85,7,29,4117
CUST009,2023-07,PROD09,78,54,49,7,765,289,168,9,49,8388
CUST009,2023-07,PROD09,78,54,24,5,733,334,98,1,15,133
CUST096,2023-01,PROD10,150,39,22,14,897,25,113,7,5,9611
CUST096,2023-01,PROD10,150,39,26,12,969,70,142,12,25,4902
CUST029,2024-01,PROD05,123,82,35,25,931,5,184,18,4,7908
CUST029,2024-01,PROD05,123,82,55,16,863,260,143,5,32,9290
CUST029,2024-01,PROD05,123,82,72,5,168,77,181,20,38,1373
CUST030,2023-12,PROD07,140,136,76,22,46,67,13,8,47,3647
CUST030,2023-12,PROD07,140,136,52,22,461,264,279,11,38,7218
CUST036,2023-11,PROD10,92,39,20,30,300,170,43,23,10,4558
CUST036,2023-11,PROD10,92,39,24,8,899,118,161,8,19,6251
CUST036,2023-11,PROD10,92,39,31,18,396,242,193,14,19,5178
CUST036,2023-09,PROD05,190,34,23,17,95,437,74,3,7,7659
CUST036,2023-09,PROD05,190,34,33,29,988,168,297,22,22,2247
CUST036,2023-09,PROD05,190,34,27,3,1,295,200,20,13,7592
CUST051,2023-08,PROD09,86,39,35,21,902,220,265,12,30,6694
CUST051,2023-08,PROD09,86,39,29,1,116,404,128,20,23,3929
CUST030,2023-08,PROD03,71,69,40,23,736,9,94,4,40,1397
CUST030,2023-08,PROD03,71,69,40,29,328,379,205,18,19,8812
CUST030,2023-08,PROD03,71,69,37,2,393,36,139,14,40,5801
CUST002,2024-06,PROD08,134,45,25,4,128,253,114,20,10,6059
CUST002,2024-06,PROD08,134,45,42,20,962,175,214,5,8,1169
CUST020,2023-06,PROD06,193,116,49,14,327,64,259,10,7,5030
CUST020,2023-06,PROD06,193,116,73,7,345,359,121,16,34,597
CUST037,2023-05,PROD02,61,58,54,22,78,262,118,6,45,1864
CUST037,2023-05,PROD02,61,58,25,19,753,126,82,1,5,2552
CUST037,2023-05,PROD02,61,58,34,27,221,4,150,14,41,8760
CUST075,2023-10,PROD01,153,43,29,29,904,253,21,4,25,7890
CUST075,2023-10,PROD01,153,43,36,18,33,366,167,5,17,8044
CUST063,2023-07,PROD05,189,49,32,4,300,420,87,19,18,4430
CUST063,2023-07,PROD05,189,49,25,15,741,356,160,9,33,3102
CUST027,2024-01,PROD03,77,53,44,30,417,26,236,8,43,2379
CUST027,2024-01,PROD03,77,53,33,2,759,423,194,1,28,9341
CUST061,2023-02,PROD06,179,101,29,29,342,282,292,16,43,8096
CUST061,2023-02,PROD06,179,101,96,6,957,342,35,19,24,4384
CUST075,2023-09,PROD04,71,35,29,17,57,66,184,4,46,417
CUST075,2023-09,PROD04,71,35,32,5,635,402,161,13,38,660
CUST069,2023-08,PROD06,174,53,25,26,950,18,240,9,46,7318
CUST069,2023-08,PROD06,174,53,22,6,144,377,210,4,13,6252
CUST069,2023-08,PROD06,174,53,49,4,23,183,206,23,9,4355
CUST091,2023-10,PROD01,134,104,40,12,343,80,125,5,11,7979
CUST091,2023-10,PROD01,134,104,89,9,668,120,251,7,6,4201
CUST061,2023-06,PROD07,188,54,37,19,950,395,128,17,24,6408
CUST061,2023-06,PROD07,188,54,48,12,211,50,187,14,8,7211
CUST061,2023-06,PROD07,188,54,41,25,840,80,272,23,24,8781
CUST085,2023-09,PROD06,108,67,27,5,91,175,120,19,25,824
CUST085,2023-09,PROD06,108,67,57,19,999,14,30,3,35,4907
CUST020,2023-03,PROD03,174,86,49,16,676,82,5,20,37,7279
CUST020,2023-03,PROD03,174,86,37,6,193,328,29,12,5,6682
CUST020,2023-03,PROD03,174,86,58,27,880,449,101,8,49,5652
CUST082,2023-08,PROD06,84,55,33,22,296,342,96,13,25,5471
CUST082,2023-08,PROD06,84,55,40,6,881,88,63,21,12,130
CUST082,2023-08,PROD06,84,55,31,20,158,130,289,15,21,868
CUST063,2024-02,PROD08,187,32,27,14,891,119,200,1,33,8215
CUST063,2024-02,PROD08,187,32,26,20,219,299,59,16,39,6551
CUST061,2023-08,PROD05,181,142,105,9,671,256,247,6,43,4968
CUST061,2023-08,PROD05,181,142,54,23,951,237,157,1,47,6343
CUST044,2024-04,PROD04,155,143,133,12,319,483,12,9,30,367
CUST044,2024-04,PROD04,155,143,106,25,942,207,250,19,16,3512
CUST044,2024-04,PROD04,155,143,119,26,141,389,192,20,26,2411
CUST053,2024-04,PROD05,180,160,20,13,72,132,6,17,47,5738
CUST053,2024-04,PROD05,180,160,78,18,768,321,248,8,25,9524
CUST053,2024-04,PROD05,180,160,152,28,4,166,86,8,17,3252
CUST041,2023-08,PROD10,104,89,34,19,795,27,70,5,18,9176
CUST041,2023-08,PROD10,104,89,34,18,9,283,139,8,45,5894
CUST041,2023-08,PROD10,104,89,86,18,522,419,41,3,8,3493
CUST019,2023-07,PROD10,75,51,38,20,59,168,273,17,30,4626
CUST019,2023-07,PROD10,75,51,50,26,980,92,244,5,34,3660
CUST029,2023-02,PROD02,84,50,36,24,364,321,85,17,42,9524
CUST029,2023-02,PROD02,84,50,35,5,874,438,60,11,10,166
CUST085,2023-10,PROD02,80,36,21,6,560,422,263,13,42,9842
CUST085,2023-10,PROD02,80,36,23,11,642,282,168,23,40,9110
CUST085,2023-10,PROD02,80,36,23,4,34,294,173,16,35,2436
CUST091,2024-03,PROD06,108,101,43,27,289,215,154,4,23,1021
CUST091,2024-03,PROD06,108,101,55,7,639,114,132,17,41,9166
CUST091,2024-03,PROD06,108,101,57,24,413,74,182,4,44,6405
CUST068,2023-10,PROD02,197,129,127,2,270,267,254,15,36,1023
CUST068,2023-10,PROD02,197,129,29,24,136,103,15,10,36,4979
CUST038,2024-02,PROD03,117,46,22,17,46,3,35,14,49,9859
CUST038,2024-02,PROD03,117,46,36,20,686,4,114,1,22,8252
CUST041,2024-03,PROD09,132,53,49,12,597,111,209,23,24,9564
CUST041,2024-03,PROD09,132,53,35,5,237,358,119,7,24,9922
CUST041,2024-03,PROD09,132,53,26,19,964,122,211,5,5,5770
CUST011,2023-04,PROD08,134,123,95,14,967,364,130,10,9,8343
CUST011,2023-04,PROD08,134,123,66,23,744,205,166,19,18,7407
CUST011,2023-04,PROD08,134,123,60,14,218,171,17,23,1,323
CUST013,2024-06,PROD09,69,41,25,26,6,201,250,7,37,6950
CUST013,2024-06,PROD09,69,41,34,29,613,471,80,3,9,6397
CUST013,2024-06,PROD09,69,41,34,14,49,198,36,1,21,2453
CUST067,2023-10,PROD05,135,90,25,25,71,175,255,19,9,7530
CUST067,2023-10,PROD05,135,90,45,9,939,17,124,2,24,7758
CUST059,2024-03,PROD02,180,47,25,26,85,367,109,5,44,3099
CUST059,2024-03,PROD02,180,47,43,26,213,136,277,13,12,4513
CUST041,2023-06,PROD09,88,50,33,19,204,258,225,18,3,9096
CUST041,2023-06,PROD09,88,50,22,21,805,99,16,11,26,3538
CUST013,2024-02,PROD07,159,129,96,25,650,323,143,18,39,4127
CUST013,2024-02,PROD07,159,129,123,12,928,79,13,15,43,1223
CUST013,2024-06,PROD01,65,47,35,9,588,427,203,5,34,9455
CUST013,2024-06,PROD01,65,47,43,1,617,321,240,4,6,4620
CUST013,2024-06,PROD01,65,47,21,26,352,449,269,5,15,7092
CUST042,2023-12,PROD01,193,184,90,17,785,320,127,1,12,9615
CUST042,2023-12,PROD01,193,184,30,6,662,314,262,11,36,9429
CUST099,2023-09,PROD08,174,143,75,11,223,134,80,9,39,1409
CUST099,2023-09,PROD08,174,143,133,2,962,121,298,14,47,6976
CUST044,2024-04,PROD09,133,120,38,28,3,38,233,17,39,214
CUST044,2024-04,PROD09,133,120,78,5,761,32,60,2,47,8476
CUST044,2024-04,PROD09,133,120,51,26,685,344,78,6,49,7109
CUST041,2024-02,PROD05,154,33,31,27,93,243,3,5,47,8996
CUST041,2024-02,PROD05,154,33,29,17,986,419,57,14,23,701
CUST011,2024-01,PROD01,68,57,20,17,618,185,229,11,21,9700
CUST011,2024-01,PROD01,68,57,40,7,271,53,62,11,22,8945
CUST091,2023-12,PROD02,197,52,27,14,294,302,113,8,9,8199
CUST091,2023-12,PROD02,197,52,40,9,954,271,290,19,31,8194
CUST091,2023-12,PROD02,197,52,36,26,628,400,202,13,3,7285
CUST011,2023-12,PROD05,179,134,41,21,162,294,56,5,1,8765
CUST011,2023-12,PROD05,179,134,106,9,784,226,108,3,48,8478
CUST011,2023-12,PROD05,179,134,108,28,668,426,98,17,9,5661
CUST033,2023-10,PROD08,58,52,37,2,39,408,165,14,19,9426
CUST033,2023-10,PROD08,58,52,44,7,560,190,56,2,10,6350
CUST033,2023-10,PROD08,58,52,22,27,232,285,226,18,27,9376
CUST099,2024-04,PROD09,101,33,29,19,712,92,91,20,24,4440
CUST099,2024-04,PROD09,101,33,25,3,876,396,40,4,29,9169
CUST095,2023-11,PROD09,148,144,39,13,711,252,288,19,44,8316
CUST095,2023-11,PROD09,148,144,71,26,440,321,290,2,8,9287
CUST095,2023-11,PROD09,148,144,65,7,701,361,225,17,30,9238
CUST096,2023-04,PROD06,124,120,48,3,279,154,207,15,19,3538
CUST096,2023-04,PROD06,124,120,47,12,837,118,0,6,20,7266
CUST096,2023-04,PROD06,124,120,90,28,1,304,115,7,8,5646
CUST062,2023-08,PROD09,99,85,82,10,127,299,136,9,37,3385
CUST062,2023-08,PROD09,99,85,69,23,203,326,164,6,27,7678
CUST061,2023-12,PROD05,126,105,101,3,516,200,260,7,47,8088
CUST061,2023-12,PROD05,126,105,98,18,818,486,222,21,5,4355
CUST062,2023-12,PROD07,147,85,71,7,312,300,258,18,36,4677
